5.94e-06 5.94017010342e-06 0.15 0.000498501914 -0.019337737 0 -1  906
5.95e-06 5.95007545054e-06 0.15 -0.032710873 0.0745221936 0 -1  850
5.95e-06 5.95015458854e-06 0.15 -0.0263434352 0.024766497 0 -1  187
5.95e-06 5.95008368732e-06 0.15 0.0147527985 0.033744048 0 -1  846
5.95e-06 5.95769559334e-06 0.15 0.000175496067 -0.0213755748 0 1  906
5.96e-06 5.96015163172e-06 0.15 -0.00812405694 0.0143772883 0 -1  753
5.96e-06 5.96010555762e-06 0.15 0.017658742 -0.0375139032 0 -1  133
5.96e-06 5.96015783481e-06 0.15 -2.22643257e-05 -0.00919299607 0 -1  262
5.96e-06 5.96014720268e-06 0.15 0.00565345562 -0.0204164216 0 -1  661
5.97e-06 5.97307627032e-06 0.15 0.0364192476 -0.0678138392 0 1  371
5.97e-06 5.97412322339e-06 0.15 0.0198706869 -0.0372294302 0 1  133
5.97e-06 5.97344365625e-06 0.15 -0.0256390808 0.0257522558 0 1  187
5.97e-06 5.97865234124e-06 0.15 -0.0144567375 0.000476213205 0 1  226
5.97e-06 5.97654659074e-06 0.15 -0.00189895583 -0.0088594016 0 1  262
5.97e-06 5.97414618696e-06 0.15 -0.0118172302 9.11057998e-05 0 1  591
5.97e-06 5.97552419538e-06 0.15 0.0178529861 0.0319077657 0 1  846
5.98e-06 5.98000158489e-06 0.15 0.0588322885 0.00498241385 0 1  970
5.98e-06 5.98991688009e-06 0.15 0.0164189558 0.00759178169 0 1  503
5.98e-06 5.98010078274e-06 0.15 -0.0144058656 0.000735952607 0 -1  226
5.98e-06 5.98425797042e-06 0.15 -0.0305197923 -0.0266961835 0 1  680
5.98e-06 5.98499126399e-06 0.15 0.00536522697 0.000246390341 0 1  878
5.99e-06 5.99001966157e-06 0.15 0.0163863631 0.00759315646 0 -1  503
5.99e-06 5.9900681668e-06 0.15 0.0217376019 -0.0355523884 0 -1  133
5.99e-06 5.9901624924e-06 0.15 -0.0220755747 0.0190004262 0 -1  261
6e-06 6.00024908933e-06 0.15 0.0220617658 -0.043509939 0 -1  560
6e-06 6.00108350159e-06 0.15 -0.00934299365 0.0391103035 0 -1  17
6e-06 6.00997539836e-06 0.15 -0.016565359 0.00232290529 0 1  226
6e-06 6.00009836368e-06 0.15 3.44686659e-05 -0.00490607851 0 -1  262
6e-06 6.00047855566e-06 0.15 -0.00778411717 -0.0278824458 0 -1  542
6e-06 6.00005113937e-06 0.15 -0.037741748 -0.0433881593 0 -1  624
6e-06 6.00119998107e-06 0.15 -0.00659168911 0.0257835151 0 1  847
6e-06 6.00042596964e-06 0.15 0.0052917187 0.000320221957 0 -1  878
6.01e-06 6.01584686778e-06 0.15 0.0657118454 0.0219378027 0 1  294
6.01e-06 6.01234393252e-06 0.15 -0.0079784577 -0.0274328231 0 1  542
6.01e-06 6.01393610227e-06 0.15 0.0140389158 -0.00542534027 0 1  702
6.02e-06 6.02018243631e-06 0.15 -0.00902679907 -0.0261679059 0 -1  542
6.02e-06 6.02632798768e-06 0.15 0.00621508763 -0.0220498305 0 1  661
6.02e-06 6.02073505922e-06 0.15 -0.0346773077 -0.0256457515 0 -1  680
6.02e-06 6.02020838678e-06 0.15 0.0179130458 -0.0708945463 0 -1  739
6.02e-06 6.02013835755e-06 0.15 0.00684200518 -0.0190715926 0 -1  906
6.03e-06 6.03780480779e-06 0.15 0.0800130061 -0.0852952357 0 1  409
6.03e-06 6.03015410363e-06 0.15 0.0666003131 0.0225968662 0 -1  294
6.03e-06 6.03012790631e-06 0.15 -0.02616894 0.030083191 0 -1  187
6.03e-06 6.03094701176e-06 0.15 -0.00921186812 -0.0261139806 0 1  542
6.03e-06 6.03226599376e-06 0.15 -0.040978954 -0.0468115978 0 1  624
6.03e-06 6.0317010737e-06 0.15 -0.0350961488 -0.0254558234 0 1  680
6.03e-06 6.03003160257e-06 0.15 -0.0139118827 0.0242007814 0 -1  823
6.03e-06 6.03188911823e-06 0.15 0.00639947105 -0.0190403548 0 1  906
6.04e-06 6.04023659384e-06 0.15 0.0816124083 -0.0854131787 0 -1  409
6.04e-06 6.04904846322e-06 0.15 -0.00793072661 0.0267752762 0 1  540
6.04e-06 6.04010683446e-06 0.15 -0.0417059953 -0.0448340132 0 -1  624
6.04e-06 6.04010190813e-06 0.15 0.00713391157 -0.0218946764 0 -1  661
6.04e-06 6.04008700313e-06 0.15 -0.0378013086 -0.0247567778 0 -1  680
6.05e-06 6.05190007772e-06 0.15 -0.0279688542 0.0295869271 0 1  187
6.05e-06 6.05006372009e-06 0.15 -0.0120926767 0.000828926579 0 -1  226
6.05e-06 6.05970429227e-06 0.15 0.00920656866 -0.0221795177 0 1  661
6.05e-06 6.05010178725e-06 0.15 -0.023874771 0.012502941 0 -1  865
6.06e-06 6.06036155458e-06 0.15 0.0676141254 -0.0297823488 0 -1  796
6.06e-06 6.06887261012e-06 0.15 -0.0161521311 -0.0275609646 0 1  398
6.06e-06 6.06209765578e-06 0.15 -0.0391617781 -0.0264264084 0 1  680
6.06e-06 6.06692437411e-06 0.15 -0.0189032528 0.0269246174 0 1  823
6.06e-06 6.06030881214e-06 0.15 0.0228297547 0.0320503063 0 -1  846
6.06e-06 6.06474926838e-06 0.15 -0.0246838484 0.0126071744 0 1  865
6.07e-06 6.0733215219e-06 0.15 0.0811616204 -0.0859961459 0 1  409
6.07e-06 6.07696288194e-06 0.15 0.0687698371 0.0236825048 0 1  294
6.07e-06 6.07343516336e-06 0.15 0.0670699748 -0.0296680234 0 1  796
6.07e-06 6.07257916454e-06 0.15 -0.0124811021 -0.00366516303 0 1  226
6.07e-06 6.07113648314e-06 0.15 -0.0400649304 -0.0449682412 0 1  624
6.07e-06 6.07021993953e-06 0.15 -0.0415010527 -0.0266156499 0 -1  680
6.07e-06 6.0706416459e-06 0.15 0.0139119317 -0.0064194459 0 -1  702
6.07e-06 6.07029996382e-06 0.15 -0.0253364301 0.0130795019 0 -1  865
6.08e-06 6.08093057893e-06 0.15 -0.0276604806 0.00537117029 0 1  49
6.08e-06 6.08008125807e-06 0.15 -0.0160326445 -0.0292081331 0 -1  398
6.08e-06 6.08469090383e-06 0.15 -0.0417356341 -0.0263852046 0 1  680
6.08e-06 6.08063863242e-06 0.15 0.0138339137 -0.00633741087 0 1  702
6.08e-06 6.08014381454e-06 0.15 0.0296834576 -0.0501623641 0 1  708
6.08e-06 6.08005870757e-06 0.15 -0.0206469128 0.0257333724 0 -1  823
6.09e-06 6.09007443248e-06 0.15 -0.040295212 -0.0462442008 0 -1  624
6.09e-06 6.09796216625e-06 0.15 -0.0356284336 -0.0846429583 0 1  663
6.09e-06 6.09016575145e-06 0.15 -0.0416004259 -0.0266089451 0 -1  680
6.09e-06 6.0925465234e-06 0.15 -0.0365956894 -0.000325018917 0 1  726
6.09e-06 6.09258818648e-06 0.15 0.0222925313 0.030194307 0 1  846
6.09e-06 6.0948230508e-06 0.15 -0.0230223639 0.0161342145 0 1  865
6.1e-06 6.10946598637e-06 0.15 -0.0876347116 0.066254612 0 1  304
6.1e-06 6.10884977481e-06 0.15 0.0262612338 -0.0455846246 0 1  560
6.1e-06 6.100113813e-06 0.15 0.0345981837 0.0245797548 0 -1  758
6.1e-06 6.10132197679e-06 0.15 -0.0115007101 0.0380401554 0 1  17
6.1e-06 6.10013435764e-06 0.15 -0.0357452487 -0.0860768523 0 -1  663
6.1e-06 6.10529108954e-06 0.15 -0.0421594604 -0.0282951096 0 1  680
6.1e-06 6.10040940544e-06 0.15 -0.00487614208 0.0276100224 0 -1  847
6.1e-06 6.10005358132e-06 0.15 -0.0236103344 0.0162257353 0 -1  865
6.11e-06 6.11806285284e-06 0.15 -0.0117273152 0.021734198 0 1  753
6.11e-06 6.11020648642e-06 0.15 -0.0124044474 0.0351339503 0 -1  17
6.11e-06 6.1101515243e-06 0.15 -0.0244756542 0.00888444307 0 -1  99
6.11e-06 6.11754573767e-06 0.15 -0.0172293511 -0.0282770835 0 1  398
6.11e-06 6.11015342138e-06 0.15 -0.0135039437 -0.0250450287 0 -1  542
6.11e-06 6.11009099063e-06 0.15 -0.0354662685 -0.00193305742 0 -1  726
6.11e-06 6.11514145303e-06 0.15 0.00728281417 0.000961438506 0 1  878
6.12e-06 6.1247258092e-06 0.15 0.0397993813 0.0713359864 0 1  32
6.12e-06 6.12048572789e-06 0.15 -0.0873117867 0.0641280235 0 -1  304
6.12e-06 6.12002934036e-06 0.15 0.0274874236 -0.0456694803 0 -1  560
6.12e-06 6.1211618492e-06 0.15 0.0360790745 0.023061868 0 1  758
6.12e-06 6.12005121714e-06 0.15 -0.0108067842 0.0224990434 0 -1  753
6.12e-06 6.12605479531e-06 0.15 -0.00250926938 -0.0653375359 0 1  210
6.12e-06 6.12517411712e-06 0.15 -0.0128556575 0.0346901974 0 1  17
6.12e-06 6.12735895763e-06 0.15 0.0337040964 -0.0164664201 0 1  299
6.12e-06 6.12401564919e-06 0.15 -0.0380454943 -0.0855043713 0 1  663
6.12e-06 6.12553767374e-06 0.15 0.0286264193 -0.0727080002 0 1  739
6.12e-06 6.12006804623e-06 0.15 0.00908823524 0.00150910882 0 -1  878
6.13e-06 6.13159495409e-06 0.15 -0.0874229467 0.0628605871 0 1  304
6.13e-06 6.13818949105e-06 0.15 -0.0398019336 -0.00570265377 0 1  51
6.13e-06 6.13038815972e-06 0.15 0.0304160978 -0.0743120018 0 -1  739
6.13e-06 6.13978255976e-06 0.15 -0.00495869741 0.0280339931 0 1  847
6.13e-06 6.13138614368e-06 0.15 0.00986776558 0.00383096309 0 1  878
6.14e-06 6.1400407414e-06 0.15 -0.0127695201 0.0358293776 0 -1  17
6.14e-06 6.14611746021e-06 0.15 -0.0266234363 0.00474195819 0 1  99
6.14e-06 6.14006833641e-06 0.15 0.00753795974 -0.023101573 0 -1  661
6.14e-06 6.14224247633e-06 0.15 0.0309045768 -0.0746668025 0 1  739
6.14e-06 6.14502268741e-06 0.15 -0.01632394 0.0209214103 0 1  823
6.15e-06 6.15125565148e-06 0.15 -0.00171392589 -0.0614070159 0 -1  210
6.15e-06 6.15010031175e-06 0.15 -0.0412134156 -0.00875963014 0 -1  51
6.15e-06 6.15146637354e-06 0.15 0.0495628385 0.0238925304 0 1  68
6.15e-06 6.15787367135e-06 0.15 0.00571397526 -0.0237343675 0 1  661
6.15e-06 6.15003965688e-06 0.15 0.0317082253 -0.0756444269 0 -1  739
6.15e-06 6.15587526625e-06 0.15 -0.0286271057 0.0167672515 0 1  865
6.16e-06 6.16004974063e-06 0.15 -0.0840883372 0.0626088785 0 -1  304
6.16e-06 6.1673111017e-06 0.15 -0.017495143 0.0728361136 0 1  605
6.16e-06 6.16018448997e-06 0.15 0.0364315218 0.0267050796 0 -1  758
6.16e-06 6.16016174643e-06 0.15 -0.00168866275 -0.0614712159 0 1  210
6.16e-06 6.16489729805e-06 0.15 -0.0407008137 -0.00729744614 0 1  51
6.16e-06 6.16427822661e-06 0.15 -0.035752248 -0.0160449735 0 1  117
6.16e-06 6.16518776027e-06 0.15 -0.0118785621 -0.0236809997 0 1  542
6.16e-06 6.16007392513e-06 0.15 -0.0390242065 -0.0849509562 0 -1  663
6.16e-06 6.16016729703e-06 0.15 -0.0290009693 0.017720428 0 -1  865
6.17e-06 6.17006559509e-06 0.15 0.0378647756 0.0735757179 0 -1  32
6.17e-06 6.17836498428e-06 0.15 0.0696819207 0.0324867762 0 1  73
6.17e-06 6.17121008848e-06 0.15 0.0360610398 0.0269469252 0 1  758
6.17e-06 6.17005213949e-06 0.15 -0.0402688298 -0.00688201486 0 -1  51
6.17e-06 6.1700473361e-06 0.15 0.00372900802 -0.024968889 0 -1  661
6.17e-06 6.17009352548e-06 0.15 -0.0418230333 -0.0353585838 0 -1  680
6.17e-06 6.17520053662e-06 0.15 -0.0575661555 0.014917905 0 1  914
6.18e-06 6.18035307794e-06 0.15 -0.00963132674 -0.0216868025 0 -1  542
6.18e-06 6.1879779094e-06 0.15 -0.0407517864 -0.087272379 0 1  663
6.18e-06 6.18020619442e-06 0.15 0.0198915617 0.033625274 0 -1  846
6.19e-06 6.19169950681e-06 0.15 0.0705010857 0.0321322495 0 -1  73
6.19e-06 6.1903823636e-06 0.15 -0.0357841528 -0.0206872527 0 -1  117
6.19e-06 6.19651033932e-06 0.15 0.00802802896 0.0234148983 0 1  714
6.19e-06 6.19742969033e-06 0.15 -0.0388666968 -0.00621753341 0 1  725
6.19e-06 6.19024583164e-06 0.15 -0.0573046643 0.0150096184 0 -1  914
6.2e-06 6.20573747306e-06 0.15 0.000851101397 0.0501630494 0 1  766
6.2e-06 6.20021729057e-06 0.15 0.0705482343 0.032093317 0 1  73
6.2e-06 6.20032382542e-06 0.15 -0.0224499664 -0.0322220519 0 -1  398
6.2e-06 6.20006396399e-06 0.15 0.0321206676 -0.0526969911 0 -1  708
6.2e-06 6.20008462548e-06 0.15 -0.0148104872 0.0221763351 0 -1  823
6.21e-06 6.21019017211e-06 0.15 0.0729038181 0.0214787946 0 -1  294
6.21e-06 6.2146083024e-06 0.15 -0.00800423973 -0.0185599139 0 1  593
6.21e-06 6.21464527447e-06 0.15 0.00337382366 -0.0240989219 0 1  661
6.21e-06 6.21013166943e-06 0.15 0.017830827 0.00285699466 0 -1  702
6.22e-06 6.22587081855e-06 0.15 0.0735698839 0.0230544914 0 1  294
6.22e-06 6.22376567062e-06 0.15 0.0469513553 0.0305944559 0 -1  68
6.22e-06 6.22974670935e-06 0.15 0.0197791911 -0.0125875242 0 1  258
6.22e-06 6.22004015883e-06 0.15 -0.00715677079 -0.0190287975 0 -1  593
6.23e-06 6.23004710046e-06 0.15 0.0736365199 0.0244630012 0 -1  294
6.23e-06 6.23005800798e-06 0.15 0.00277724708 0.0498198149 0 -1  766
6.23e-06 6.23009867303e-06 0.15 0.0306738577 -0.0212741816 0 -1  299
6.23e-06 6.23941693531e-06 0.15 -0.0178607024 -0.0293592699 0 1  398
6.23e-06 6.23737561102e-06 0.15 -0.00668796078 -0.0227070231 0 1  542
6.23e-06 6.23996017512e-06 0.15 -0.00550352667 -0.0186566793 0 1  593
6.23e-06 6.23007719331e-06 0.15 0.00201737857 -0.0241465354 0 -1  661
6.23e-06 6.23102469075e-06 0.15 -0.0420091924 -0.0883945881 0 -1  663
6.23e-06 6.23185676967e-06 0.15 0.0317242809 -0.053784408 0 1  708
6.24e-06 6.24006896393e-06 0.15 -0.0154342342 0.0667403208 0 -1  605
6.24e-06 6.2473207967e-06 0.15 0.00367099788 0.0503730598 0 1  766
6.24e-06 6.24025644811e-06 0.15 0.066695531 0.0278332767 0 -1  73
6.24e-06 6.24729146015e-06 0.15 -0.0139010966 0.0343776266 0 1  17
6.24e-06 6.24917692778e-06 0.15 -0.0268309391 -0.0564548016 0 1  113
6.24e-06 6.24028068441e-06 0.15 -0.0419537618 -0.088442998 0 1  663
6.25e-06 6.25005973926e-06 0.15 0.00189252969 0.027038135 0 -1  714
6.25e-06 6.25444625729e-06 0.15 0.0180879986 0.0386478266 0 1  846
6.26e-06 6.26007673735e-06 0.15 -0.0142965607 0.0656214856 0 1  605
6.26e-06 6.26921009358e-06 0.15 -0.039835926 -0.00832457545 0 1  51
6.26e-06 6.26679404337e-06 0.15 0.00197066286 0.0391522823 0 1  207
6.26e-06 6.26014401113e-06 0.15 -0.00286663796 -0.0218789859 0 -1  593
6.26e-06 6.26262586379e-06 0.15 0.00529320764 -0.0227531967 0 1  661
6.26e-06 6.26009340702e-06 0.15 0.0179998293 0.0398493181 0 -1  846
6.27e-06 6.27026403571e-06 0.15 -0.0166955262 0.067810551 0 -1  605
6.27e-06 6.27030929132e-06 0.15 0.0815933449 -0.102192766 0 -1  409
6.27e-06 6.2795291569e-06 0.15 -0.00585922696 -0.0130378227 0 1  685
6.28e-06 6.28351997703e-06 0.15 -0.0171184488 0.0678865974 0 1  605
6.28e-06 6.28008001278e-06 0.15 -0.00602610519 -0.0139801714 0 -1  685
6.29e-06 6.29646611205e-06 0.15 0.0329210812 -0.0244114014 0 1  299
6.29e-06 6.29659204888e-06 0.15 -0.0131006315 0.018225169 0 1  823
6.3e-06 6.30748478318e-06 0.15 0.0807692055 -0.103576192 0 1  409
6.3e-06 6.30015364334e-06 0.15 -0.0140848829 0.0443476371 0 -1  17
6.3e-06 6.30142947986e-06 0.15 -0.000310169578 -0.0256383517 0 1  593
6.3e-06 6.30578299475e-06 0.15 -0.0235343095 0.00524316573 0 1  644
6.31e-06 6.31007385167e-06 0.15 0.0808180558 -0.105370113 0 -1  409
6.31e-06 6.31008253091e-06 0.15 -0.000571132204 -0.0257319699 0 -1  593
6.31e-06 6.3101679232e-06 0.15 -0.0244421761 0.00554876201 0 -1  644
6.31e-06 6.31821981673e-06 0.15 -0.00113716322 -0.0192878072 0 1  685
6.31e-06 6.3100428541e-06 0.15 0.034079917 -0.0548013889 0 -1  708
6.31e-06 6.3173941411e-06 0.15 0.00940115943 0.0320714901 0 1  714
6.32e-06 6.32261072386e-06 0.15 -0.0422163258 0.0442299672 0 1  180
6.32e-06 6.32909202913e-06 0.15 -0.033080608 0.00242194723 0 1  594
6.32e-06 6.3228815136e-06 0.15 -0.0254819918 0.00527228918 0 1  644
6.32e-06 6.32390630686e-06 0.15 -0.0177950244 0.0236939508 0 1  851
6.32e-06 6.32215967744e-06 0.15 -0.00335666489 -0.0129017184 0 1  993
6.33e-06 6.33001872658e-06 0.15 -0.00319415987 0.0372975763 0 -1  207
6.33e-06 6.33046289954e-06 0.15 -0.0639729474 0.00344300379 0 -1  436
6.33e-06 6.33003382371e-06 0.15 -0.0334158614 0.00263970862 0 -1  594
6.33e-06 6.33007167368e-06 0.15 -0.0255798349 0.00404243936 0 -1  644
6.33e-06 6.33211533274e-06 0.15 0.0182786457 0.0389787927 0 1  846
6.33e-06 6.33303185797e-06 0.15 -0.061880649 0.0168984936 0 1  914
6.34e-06 6.34477791548e-06 0.15 -0.0208421094 -0.0364940634 0 1  551
6.34e-06 6.34756599726e-06 0.15 -0.0355597727 0.00362991693 0 1  594
6.34e-06 6.340058779e-06 0.15 -0.0197260131 0.0242982846 0 -1  851
6.35e-06 6.35561881413e-06 0.15 0.0811537405 -0.104894188 0 1  409
6.35e-06 6.35349778866e-06 0.15 0.0218959981 -0.0497552454 0 1  560
6.35e-06 6.35011663534e-06 0.15 0.00933945728 0.0237833767 0 -1  887
6.35e-06 6.35609486108e-06 0.15 -0.0643922717 0.00343897746 0 1  436
6.35e-06 6.35014039065e-06 0.15 -0.0343823543 0.00263206422 0 -1  594
6.35e-06 6.35851189102e-06 0.15 0.0242618824 -0.023079021 0 1  619
6.35e-06 6.35042758261e-06 0.15 -0.012572635 0.0192950101 0 -1  823
6.36e-06 6.36009005205e-06 0.15 0.0237991949 -0.050455056 0 -1  560
6.36e-06 6.36351088877e-06 0.15 0.0280497936 -0.00361153551 0 1  889
6.36e-06 6.36778038031e-06 0.15 0.0105440034 0.0234198806 0 1  887
6.36e-06 6.36273988187e-06 0.15 -0.00772257639 0.00123954107 0 1  160
6.36e-06 6.36002831303e-06 0.15 -0.0211621665 -0.031632888 0 -1  398
6.36e-06 6.36010782982e-06 0.15 -0.0641714289 0.00369645189 0 -1  436
6.36e-06 6.36008133948e-06 0.15 -0.00621895037 -0.030498743 0 -1  542
6.36e-06 6.36054754909e-06 0.15 -0.0128798044 0.019246272 0 1  823
6.37e-06 6.37030971303e-06 0.15 0.035899486 0.010352822 0 1  829
6.37e-06 6.37255957673e-06 0.15 0.0257137224 -0.0523237393 0 1  560
6.37e-06 6.37040116681e-06 0.15 0.0113738909 0.022003069 0 -1  887
6.37e-06 6.37018889669e-06 0.15 -0.00872864035 0.00419859597 0 -1  160
6.37e-06 6.3788636919e-06 0.15 0.0106639964 0.0227681333 0 1  491
6.37e-06 6.37769437154e-06 0.15 -0.0266218952 0.000438459201 0 1  644
6.38e-06 6.38110852051e-06 0.15 0.01239057 0.0208752102 0 1  887
6.38e-06 6.38008303402e-06 0.15 0.0107300281 0.0229375647 0 -1  491
6.38e-06 6.38002617942e-06 0.15 -0.00323293185 0.0282068448 0 -1  601
6.38e-06 6.38011331518e-06 0.15 -0.0268834948 0.000440465942 0 -1  644
6.38e-06 6.38008621321e-06 0.15 0.0130086203 -0.0105839044 0 -1  973
6.39e-06 6.39007493024e-06 0.15 -0.00636749861 0.0489905033 0 -1  766
6.39e-06 6.39008475504e-06 0.15 0.00499198612 -0.0593539407 0 -1  151
6.39e-06 6.39598193005e-06 0.15 -0.0135847148 0.0240127061 0 1  305
6.39e-06 6.39651767758e-06 0.15 0.0092210708 0.00943429189 0 1  869
6.4e-06 6.40025327701e-06 0.15 0.0119871317 0.0201696091 0 -1  887
6.4e-06 6.40354954357e-06 0.15 0.00564288228 -0.0591509136 0 1  151
6.4e-06 6.40608692545e-06 0.15 -0.0066218782 0.0070243122 0 1  160
6.4e-06 6.40087889531e-06 0.15 -0.0128510577 0.0227142343 0 -1  305
6.4e-06 6.40021465964e-06 0.15 -0.00916793349 -0.0444877127 0 -1  458
6.4e-06 6.40485237877e-06 0.15 -0.0278185829 0.00401617069 0 1  644
6.4e-06 6.40408235807e-06 0.15 -0.00711757179 -0.0673656907 0 -1  655
6.4e-06 6.4049239877e-06 0.15 -0.0409116415 -0.0347948551 0 1  680
6.41e-06 6.41078664457e-06 0.15 -0.0141996328 0.010214584 0 1  261
6.41e-06 6.41012573178e-06 0.15 0.00984628036 -0.00948422008 0 -1  345
6.41e-06 6.41247109295e-06 0.15 -0.00936499144 -0.0446481398 0 1  458
6.41e-06 6.41532310526e-06 0.15 -0.00172666552 -0.0183119311 0 1  593
6.41e-06 6.41009301025e-06 0.15 -0.0270903405 0.00409391426 0 -1  644
6.41e-06 6.41005896442e-06 0.15 -0.00712149299 -0.0673808985 0 1  655
6.42e-06 6.42137613958e-06 0.15 -0.00541952038 0.0494108122 0 1  766
6.42e-06 6.42208230417e-06 0.15 0.0119556192 0.0217632267 0 1  887
6.42e-06 6.42007477094e-06 0.15 -0.0160167706 0.00953110117 0 -1  261
6.42e-06 6.42326073865e-06 0.15 0.00923801266 -0.00982410444 0 1  345
6.42e-06 6.42005840571e-06 0.15 -0.0113217915 -0.043243406 0 -1  458
6.42e-06 6.42814740633e-06 0.15 0.0101704198 0.0238842477 0 1  491
6.42e-06 6.42653853719e-06 0.15 -0.0271454332 0.00195697194 0 1  644
6.42e-06 6.42061533864e-06 0.15 -0.0458877977 -0.0804944886 0 -1  663
6.42e-06 6.4217740817e-06 0.15 0.013097762 -0.0121451361 0 1  973
6.43e-06 6.43510750912e-06 0.15 -0.0117047178 -0.0418376804 0 1  458
6.43e-06 6.430057379e-06 0.15 0.0100644883 0.0247369772 0 -1  491
6.43e-06 6.4301458787e-06 0.15 -0.00246863721 -0.0173350883 0 -1  593
6.43e-06 6.43007785964e-06 0.15 -0.0266584383 0.00121476635 0 -1  644
6.44e-06 6.44015808057e-06 0.15 0.0382636593 0.0103237687 0 -1  829
6.44e-06 6.44003129963e-06 0.15 0.00954638742 0.00747294666 0 -1  869
6.44e-06 6.44008266546e-06 0.15 -0.00205567519 -0.0186517234 0 -1  993
6.45e-06 6.45294634665e-06 0.15 -0.00586056797 -0.0144724693 0 1  593
6.45e-06 6.45308592882e-06 0.15 -0.0469637706 -0.0844842916 0 1  663
6.46e-06 6.46037618581e-06 0.15 0.0147419983 0.0221017072 0 -1  887
6.46e-06 6.46021595215e-06 0.15 0.0136345929 -0.00508401987 0 -1  345
6.46e-06 6.46060666544e-06 0.15 -0.00542010614 -0.0642295138 0 -1  655
6.46e-06 6.46663726863e-06 0.15 -0.026658453 0.00934754504 0 1  865
6.47e-06 6.47016510499e-06 0.15 -0.00639179234 0.0507197165 0 -1  766
6.47e-06 6.47006052265e-06 0.15 0.076451313 -0.115617382 0 -1  409
6.47e-06 6.47614424556e-06 0.15 0.0157808971 0.0231366262 0 1  887
6.47e-06 6.47094956197e-06 0.15 0.000903154241 -0.029513341 0 1  296
6.47e-06 6.47005630458e-06 0.15 -0.0270889635 0.00968288155 0 -1  865
6.47e-06 6.47269058626e-06 0.15 0.0260494159 -0.0455024852 0 1  940
6.48e-06 6.48013815399e-06 0.15 0.0210999457 -0.001304893 0 -1  889
6.48e-06 6.48003191804e-06 0.15 0.00847254858 -0.060855788 0 -1  151
6.48e-06 6.48752044981e-06 0.15 -0.0185782322 0.00487189111 0 1  261
6.48e-06 6.48357290568e-06 0.15 0.0140335111 -0.00455901879 0 1  345
6.48e-06 6.48154386747e-06 0.15 -0.00484788372 0.0191788667 0 1  601
6.48e-06 6.48482635306e-06 0.15 -0.0122717445 0.0191300594 0 -1  823
6.49e-06 6.49085741171e-06 0.15 -0.00586718155 0.050141473 0 1  766
6.49e-06 6.49003955426e-06 0.15 -0.0122700124 0.0191367192 0 1  823
6.49e-06 6.4971989876e-06 0.15 0.0120862535 0.00749626637 0 1  869
6.49e-06 6.49003749116e-06 0.15 0.0266219373 -0.0470334569 0 -1  940
6.5e-06 6.5080008865e-06 0.15 0.0762956288 -0.119986321 0 1  409
6.5e-06 6.50575357991e-06 0.15 0.0681552569 0.032489352 0 1  73
6.5e-06 6.50470970852e-06 0.15 0.013695549 -0.00471529522 0 1  476
6.51e-06 6.51005915668e-06 0.15 -0.00243801086 0.0495178721 0 -1  766
6.51e-06 6.51006601741e-06 0.15 0.0771198351 -0.120336133 0 -1  409
6.51e-06 6.51007620256e-06 0.15 0.0691096583 0.0323692156 0 -1  73
6.51e-06 6.51040393643e-06 0.15 0.0125158864 -0.00478684646 0 -1  476
6.51e-06 6.51826993715e-06 0.15 0.0267477065 -0.0468810042 0 1  940
6.52e-06 6.52555449927e-06 0.15 0.0798549536 -0.119871765 0 1  409
6.52e-06 6.52067410043e-06 0.15 0.012185923 -0.00484118472 0 1  476
6.52e-06 6.520721397e-06 0.15 -0.0222648588 -0.00412771894 0 1  734
6.52e-06 6.52919193738e-06 0.15 -0.0287583743 0.00965813824 0 1  865
6.53e-06 6.53122558421e-06 0.15 -0.00202991494 0.0498328217 0 1  766
6.53e-06 6.53013233645e-06 0.15 0.00743680768 -0.00401352697 0 -1  345
6.53e-06 6.5380395325e-06 0.15 -0.0591732073 0.0012324662 0 1  436
6.53e-06 6.53035120166e-06 0.15 0.00942555636 0.031566466 0 -1  714
6.53e-06 6.53046461606e-06 0.15 -0.0191309082 -0.00792754806 0 -1  734
6.53e-06 6.53007029785e-06 0.15 -0.0288977035 0.00960479276 0 -1  865
6.53e-06 6.53032624786e-06 0.15 0.0284266848 -0.0469350514 0 -1  940
6.54e-06 6.54839630895e-06 0.15 0.0385126449 -0.0574781507 0 1  708
6.54e-06 6.54159732341e-06 0.15 0.00949762091 0.0316828475 0 1  714
6.54e-06 6.54159432677e-06 0.15 -0.0189744358 -0.00766371056 0 1  734
6.54e-06 6.54611034985e-06 0.15 -0.0292009687 0.00957109985 0 1  865
6.55e-06 6.55062236679e-06 0.15 0.0111755655 0.0249362504 0 -1  887
6.55e-06 6.55043789184e-06 0.15 0.0368134806 -0.0582278335 0 -1  708
6.55e-06 6.55014401181e-06 0.15 -0.0288781348 0.0098348303 0 -1  865
6.56e-06 6.56188445452e-06 0.15 0.0365611833 0.00469727012 0 1  829
6.56e-06 6.56242513793e-06 0.15 0.0114705066 0.0257475334 0 1  887
6.56e-06 6.56378602388e-06 0.15 0.0184945599 0.0388553084 0 1  207
