5.63e-06 5.6351896415e-06 0.25 -0.0382074081 -0.0191528808 0 1  298
5.63e-06 5.63712642325e-06 0.25 -0.0509043244 0.028025632 0 1  375
5.63e-06 5.63154339044e-06 0.25 -0.0217170044 -0.0257148471 0 -1  634
5.63e-06 5.63787169938e-06 0.25 -0.00640767568 -0.0302927785 0 1  844
5.64e-06 5.64421784956e-06 0.25 0.0323054786 0.0145518862 0 1  873
5.64e-06 5.640039048e-06 0.25 -0.0512772839 0.0281701885 0 -1  375
5.65e-06 5.65669858862e-06 0.25 -0.0450575403 0.0334560695 0 1  256
5.65e-06 5.65063449452e-06 0.25 -0.0373154119 -0.0194286619 0 -1  298
5.65e-06 5.65019234866e-06 0.25 -0.0562842465 -0.00773429275 0 -1  502
5.66e-06 5.66070649228e-06 0.25 -0.037410911 -0.0194832576 0 1  298
5.66e-06 5.66552347458e-06 0.25 -0.032011395 -0.0335777492 0 1  521
5.67e-06 5.67424250804e-06 0.25 -0.0757494231 0.0516114657 0 1  432
5.67e-06 5.67002598912e-06 0.25 -0.0469279191 0.0342597061 0 -1  256
5.67e-06 5.67089143898e-06 0.25 -0.0367252985 -0.0179727988 0 -1  298
5.67e-06 5.67717149978e-06 0.25 0.0234472032 0.0224932534 0 1  394
5.67e-06 5.67009947137e-06 0.25 -0.0318717567 -0.0343091516 0 -1  521
5.67e-06 5.6734491068e-06 0.25 -0.0138757082 0.0363255217 0 1  989
5.68e-06 5.6842147547e-06 0.25 -0.054453365 0.0319266224 0 1  375
5.69e-06 5.69742928831e-06 0.25 -0.038064417 0.00677454382 0 1  281
5.7e-06 5.70006880206e-06 0.25 -0.00962534235 0.00261914399 0 -1  913
5.7e-06 5.70084863743e-06 0.25 -0.0370725489 -0.017625968 0 1  298
5.7e-06 5.7009057445e-06 0.25 -0.0303902442 -0.0347696998 0 1  521
5.7e-06 5.70846398252e-06 0.25 0.0110715916 -0.00593582496 0 1  901
5.71e-06 5.71917364539e-06 0.25 0.0530844687 -0.0228214239 0 1  639
5.71e-06 5.71563045726e-06 0.25 -0.0118689977 -0.00339939285 0 1  135
5.71e-06 5.71015058214e-06 0.25 0.000618021 0.0214325385 0 -1  587
5.72e-06 5.72023801645e-06 0.25 -0.000264214689 -0.035009567 0 -1  16
5.72e-06 5.72005247129e-06 0.25 0.00948503552 -0.00471751753 0 -1  901
5.73e-06 5.73006475772e-06 0.25 -0.0798989485 0.0584550561 0 -1  432
5.73e-06 5.73342382056e-06 0.25 0.0351134235 0.0111939691 0 -1  873
5.73e-06 5.732212643e-06 0.25 0.000524073794 -0.0363514829 0 1  16
5.73e-06 5.73882971776e-06 0.25 -0.0241374504 -0.0443212136 0 1  118
5.73e-06 5.73019005306e-06 0.25 -0.042113088 -0.0207927717 0 -1  214
5.73e-06 5.73745336845e-06 0.25 0.00137515008 0.0221059866 0 1  587
5.74e-06 5.7401460098e-06 0.25 0.0351111129 0.0111567138 0 1  873
5.74e-06 5.74004805724e-06 0.25 -0.0243884008 -0.044583544 0 -1  118
5.74e-06 5.74041172041e-06 0.25 0.0345330696 0.0109105798 0 -1  381
5.74e-06 5.7445541686e-06 0.25 0.00955987792 -0.00496582074 0 1  901
5.75e-06 5.75660298618e-06 0.25 0.0519738807 -0.025071035 0 -1  639
5.75e-06 5.75594197225e-06 0.25 0.0390216373 0.032035195 0 1  510
5.75e-06 5.75381921996e-06 0.25 0.0357555683 -0.0431839418 0 1  584
5.75e-06 5.75126974262e-06 0.25 0.0346629966 0.0108015217 0 1  381
5.76e-06 5.76059200626e-06 0.25 -0.00150789188 0.0938263282 0 -1  280
5.76e-06 5.76001594971e-06 0.25 0.0519655134 -0.0250664345 0 1  639
5.76e-06 5.76826021602e-06 0.25 0.0449165102 -0.000773579225 0 1  942
5.76e-06 5.76009549138e-06 0.25 0.0372503437 0.0321775436 0 -1  510
5.76e-06 5.76614254695e-06 0.25 0.0321074462 0.0209914808 0 1  82
5.76e-06 5.76008901152e-06 0.25 0.0349963104 -0.0422556337 0 -1  584
5.76e-06 5.76016722667e-06 0.25 0.00265070006 -0.0311722701 0 -1  16
5.76e-06 5.76025582941e-06 0.25 -0.0118518574 -0.00230216119 0 -1  135
5.76e-06 5.76088725516e-06 0.25 -0.0389096095 0.0108762176 0 -1  281
5.77e-06 5.77526487706e-06 0.25 -0.0796715102 0.058553444 0 1  432
5.77e-06 5.77902939582e-06 0.25 0.0538754723 0.0376258083 0 1  978
5.77e-06 5.77016180457e-06 0.25 0.0450001305 -0.00105732066 0 -1  942
5.77e-06 5.77996533486e-06 0.25 0.0356205797 0.0326710742 0 1  510
5.77e-06 5.770063719e-06 0.25 0.0299226645 0.0213258781 0 -1  82
5.77e-06 5.77234607836e-06 0.25 -0.0125569922 -0.0020052333 0 1  135
5.77e-06 5.7706203805e-06 0.25 0.00497407679 0.00698114062 0 -1  602
5.77e-06 5.77047066453e-06 0.25 0.0433817943 0.0163633607 0 -1  848
5.77e-06 5.77010642696e-06 0.25 -0.0194483983 0.0308501164 0 -1  989
5.78e-06 5.78445846498e-06 0.25 0.0451823331 -0.00162566679 0 1  942
5.78e-06 5.78024276499e-06 0.25 0.035677073 0.0326771983 0 -1  510
5.78e-06 5.78573624986e-06 0.25 -0.0154982587 0.00742218113 0 1  328
5.78e-06 5.7827566473e-06 0.25 -0.0255609979 -0.0471212948 0 1  118
5.78e-06 5.78002957036e-06 0.25 -0.0259543858 0.0251330081 0 -1  208
5.78e-06 5.7808167629e-06 0.25 0.00449431458 0.00697545702 0 1  602
5.78e-06 5.78301876477e-06 0.25 0.0441772558 0.0163149823 0 1  848
5.78e-06 5.78478393e-06 0.25 -0.0188857266 0.0322946873 0 1  989
5.79e-06 5.79214211825e-06 0.25 0.00368491251 0.0653283782 0 1  203
5.79e-06 5.79005088219e-06 0.25 0.0531078955 -0.0280643214 0 -1  639
5.79e-06 5.79007570233e-06 0.25 0.045941747 -0.00118462575 0 -1  942
5.79e-06 5.79064731408e-06 0.25 0.0379639947 0.0328452822 0 1  510
5.79e-06 5.79682096208e-06 0.25 -0.0400549027 0.015948175 0 1  281
5.79e-06 5.79054958328e-06 0.25 0.0452863687 0.0154938374 0 -1  848
5.8e-06 5.80555418716e-06 0.25 0.0471884784 -0.00171875169 0 1  942
5.81e-06 5.81574845188e-06 0.25 -0.0195549466 0.0457826856 0 1  585
5.82e-06 5.82006063236e-06 0.25 0.0394406776 0.0084294965 0 -1  873
5.82e-06 5.82005495521e-06 0.25 -0.0152240481 0.0234265333 0 -1  404
5.82e-06 5.82013701156e-06 0.25 0.0374145534 0.0111420859 0 -1  381
5.82e-06 5.82672915876e-06 0.25 0.00671272958 0.0211124837 0 1  494
5.83e-06 5.83025015603e-06 0.25 0.00526174001 0.0606617195 0 -1  203
5.83e-06 5.83038275769e-06 0.25 0.0515601581 0.0370044488 0 -1  978
5.83e-06 5.83005131149e-06 0.25 -0.0261724834 -0.046713951 0 -1  118
5.83e-06 5.83413387362e-06 0.25 0.0384479202 0.0111871679 0 1  381
5.83e-06 5.83024351351e-06 0.25 0.0067212176 0.0213253357 0 -1  494
5.83e-06 5.83108838281e-06 0.25 -0.0574643914 -0.00698942228 0 1  502
5.83e-06 5.83903738933e-06 0.25 0.000929870747 0.04249731 0 1  531
5.83e-06 5.83023229174e-06 0.25 -0.00606078041 -0.0291320746 0 -1  844
5.84e-06 5.84125856046e-06 0.25 0.0506687523 0.0367725063 0 1  978
5.84e-06 5.84009263677e-06 0.25 -0.016927509 0.0481718309 0 -1  585
5.84e-06 5.84079591957e-06 0.25 -0.0153800234 0.0240725569 0 1  404
5.84e-06 5.84746191908e-06 0.25 -0.0402239613 -0.0195428937 0 1  214
5.84e-06 5.84159472653e-06 0.25 0.00677684487 0.0213906013 0 1  494
5.85e-06 5.85265919151e-06 0.25 -0.0371351109 0.0554039201 0 1  139
5.85e-06 5.85019073856e-06 0.25 0.0483860175 0.0377132228 0 -1  978
5.85e-06 5.85017892069e-06 0.25 -0.0410265215 -0.0198653156 0 -1  214
5.85e-06 5.85003899453e-06 0.25 0.0412140471 0.0102397911 0 -1  381
5.85e-06 5.85035598772e-06 0.25 -0.0565878744 -0.00858983774 0 -1  502
5.85e-06 5.85007624992e-06 0.25 1.55229903e-06 0.0443670221 0 -1  531
5.85e-06 5.85955083105e-06 0.25 -0.00688021786 -0.0279948944 0 1  844
5.86e-06 5.86017595565e-06 0.25 -0.0393308644 0.0546370904 0 -1  139
5.86e-06 5.86574069109e-06 0.25 -0.0550618823 -0.00869229946 0 1  502
5.86e-06 5.86196251451e-06 0.25 -0.0397168092 -0.0374974083 0 -1  521
5.86e-06 5.86110127877e-06 0.25 -0.00717146826 -0.0275158049 0 -1  844
5.87e-06 5.87561557359e-06 0.25 0.00561702529 0.0648493955 0 1  203
5.87e-06 5.87018800266e-06 0.25 0.0514863723 -0.00201621513 0 -1  942
5.87e-06 5.87759618327e-06 0.25 0.0391508347 0.00492350697 0 1  873
5.87e-06 5.87229671919e-06 0.25 -0.0240724545 -0.0494443612 0 1  118
5.87e-06 5.87068542616e-06 0.25 -0.0396907153 -0.0374589726 0 1  521
5.88e-06 5.88271254606e-06 0.25 0.0623923729 -0.0336341793 0 1  639
5.88e-06 5.88010908715e-06 0.25 -0.0125612043 0.018032417 0 -1  404
5.88e-06 5.88011308472e-06 0.25 -0.0234797617 -0.0503875534 0 -1  118
5.88e-06 5.8875360355e-06 0.25 -0.00190054279 -0.0479419646 0 1  189
5.89e-06 5.89011730364e-06 0.25 0.00540271376 0.066368018 0 -1  203
5.89e-06 5.89005453363e-06 0.25 0.0442871032 0.028083958 0 -1  510
5.89e-06 5.89008767157e-06 0.25 0.0380821072 0.0044149926 0 -1  873
5.89e-06 5.89003331788e-06 0.25 -0.0378619631 -0.00458416765 0 -1  27
5.89e-06 5.89268332263e-06 0.25 -0.0423156378 -0.0197466642 0 1  214
5.89e-06 5.89005365936e-06 0.25 -0.0400205047 -0.0360641792 0 -1  521
5.89e-06 5.8900805317e-06 0.25 -0.0156630007 0.0395434946 0 -1  989
5.9e-06 5.90023705669e-06 0.25 0.0602368678 -0.03488812 0 -1  639
5.9e-06 5.90725185591e-06 0.25 0.0371320899 0.00524250589 0 1  873
5.9e-06 5.90887246244e-06 0.25 -0.0405001951 -0.0339364714 0 1  521
5.91e-06 5.91540040045e-06 0.25 0.0603021082 -0.0338904461 0 1  639
5.91e-06 5.9106220171e-06 0.25 -0.00922123612 0.00951225726 0 -1  328
5.91e-06 5.91062147927e-06 0.25 0.0365779256 0.00364122655 0 -1  873
5.91e-06 5.91190425119e-06 0.25 -0.00390507365 -0.0475203859 0 -1  189
5.91e-06 5.91033118116e-06 0.25 -0.0388056183 -0.0211012669 0 -1  214
5.91e-06 5.91868164028e-06 0.25 0.0451535826 0.0108768995 0 1  381
5.92e-06 5.92619058379e-06 0.25 -0.0230138861 0.0501531019 0 1  585
5.92e-06 5.92347481235e-06 0.25 0.0482540543 0.0111128724 0 1  848
5.92e-06 5.92681984371e-06 0.25 -0.00833292888 0.00988175715 0 1  328
5.92e-06 5.92365068258e-06 0.25 -0.0039644076 -0.0472563609 0 1  189
5.92e-06 5.92378462667e-06 0.25 0.00602071585 -0.047120599 0 1  216
5.92e-06 5.92096600495e-06 0.25 0.0250552446 0.0101283323 0 1  416
5.92e-06 5.92325998314e-06 0.25 -0.0022854636 -0.0247040254 0 1  844
5.93e-06 5.93401975261e-06 0.25 -0.0375524801 -0.0211202841 0 1  214
5.94e-06 5.94007423156e-06 0.25 -0.0881047044 0.0578336669 0 -1  432
5.94e-06 5.9400694626e-06 0.25 0.0609831064 -0.0371086456 0 -1  639
5.94e-06 5.94775478213e-06 0.25 0.0520280877 -0.115745359 0 1  263
5.94e-06 5.94049389821e-06 0.25 -0.0244107492 0.0490859382 0 -1  585
5.94e-06 5.94007487595e-06 0.25 -0.0085814079 0.0105465853 0 -1  328
5.94e-06 5.94787135584e-06 0.25 -0.011238126 0.0199108383 0 1  404
5.94e-06 5.94004692618e-06 0.25 -0.0049747344 -0.0265984352 0 -1  844
5.94e-06 5.94656066267e-06 0.25 0.0171265648 0.0175168487 0 1  893
5.95e-06 5.95158899198e-06 0.25 -0.0246687528 0.0495865517 0 1  585
5.95e-06 5.9500828051e-06 0.25 -0.0032255346 -0.0467826897 0 -1  189
5.95e-06 5.95035518115e-06 0.25 -0.0549112879 -0.0125551803 0 -1  502
5.95e-06 5.9501054696e-06 0.25 0.0161974155 0.0158395824 0 -1  893
5.96e-06 5.96055353896e-06 0.25 -0.0256065159 0.0483015049 0 -1  585
5.96e-06 5.96027110928e-06 0.25 -0.0114966179 0.0197283945 0 -1  404
5.96e-06 5.96558395073e-06 0.25 -0.00499987009 -0.0482634344 0 1  189
5.96e-06 5.96279656327e-06 0.25 -0.0545978935 -0.0125161541 0 1  502
5.96e-06 5.96189001752e-06 0.25 -0.00378258329 -0.0269740158 0 1  844
5.97e-06 5.97090585952e-06 0.25 0.0491186917 -0.116786458 0 -1  263
5.97e-06 5.97138132249e-06 0.25 -0.0253999409 0.048125532 0 1  585
5.97e-06 5.97911045603e-06 0.25 -0.0452876249 -0.0152536414 0 1  348
5.97e-06 5.97473529302e-06 0.25 -0.0240715689 -0.0628289926 0 1  501
5.98e-06 5.98626583631e-06 0.25 -0.010018513 0.0191310969 0 1  404
5.98e-06 5.9804814803e-06 0.25 -0.00506259083 -0.0251476919 0 -1  844
5.98e-06 5.9816673686e-06 0.25 0.0114925158 0.0140539768 0 1  893
5.99e-06 5.9935681435e-06 0.25 -0.0843458571 0.0581776146 0 1  432
5.99e-06 5.99004652515e-06 0.25 -0.00910601033 0.0184805801 0 -1  404
5.99e-06 5.99008421446e-06 0.25 0.011521455 0.0116453357 0 -1  893
6e-06 6.00799410685e-06 0.25 -0.00479498621 0.0151079725 0 1  328
6e-06 6.00014139036e-06 0.25 -0.04451201 -0.0204870459 0 -1  348
6e-06 6.00759746009e-06 0.25 -0.0397991402 -0.0469644094 0 1  489
6e-06 6.00828305538e-06 0.25 0.0115166338 0.0131027959 0 1  893
6.01e-06 6.01006124467e-06 0.25 -0.00409349061 0.0148720503 0 -1  328
6.01e-06 6.01459615758e-06 0.25 -0.0306993586 0.0170613318 0 1  208
6.01e-06 6.01982468581e-06 0.25 -0.0433768352 -0.0197070536 0 1  348
6.01e-06 6.01516284126e-06 0.25 -0.00559890088 -0.0233420903 0 1  844
6.01e-06 6.01002538079e-06 0.25 0.0115339689 0.0135131275 0 -1  893
6.02e-06 6.0283900728e-06 0.25 0.0537892304 -0.00166375203 0 1  942
6.02e-06 6.02267073469e-06 0.25 0.0486946724 -0.118420595 0 1  263
6.02e-06 6.02017389816e-06 0.25 0.0151241099 -0.0196535417 0 -1  323
6.02e-06 6.02126059069e-06 0.25 -0.0211241443 -0.0214142926 0 -1  360
6.02e-06 6.02006778843e-06 0.25 -0.00508594659 0.0174832788 0 -1  602
6.03e-06 6.03082897782e-06 0.25 -0.0212095488 -0.0214689351 0 1  360
6.03e-06 6.03922553791e-06 0.25 -0.0128323065 -0.00728433066 0 1  518
6.03e-06 6.03996137628e-06 0.25 -0.00389572835 0.0174238053 0 1  602
6.03e-06 6.03868474968e-06 0.25 0.0347347996 -0.0291552852 0 1  798
6.04e-06 6.04018483276e-06 0.25 -0.0825459723 0.0569123871 0 -1  432
6.04e-06 6.04697254355e-06 0.25 0.0564298871 -0.0289856103 0 1  639
6.04e-06 6.04007061045e-06 0.25 -0.0258896936 0.0470251065 0 -1  585
6.04e-06 6.04853033899e-06 0.25 -0.00216134735 0.0194272208 0 1  328
6.04e-06 6.04066743052e-06 0.25 0.0171619884 -0.0248772874 0 1  16
6.04e-06 6.04005612522e-06 0.25 0.0215918083 0.0134864377 0 -1  177
6.04e-06 6.04002518404e-06 0.25 -0.00389223251 0.0174196486 0 -1  602
6.04e-06 6.04024041023e-06 0.25 -0.00406810627 -0.0213892285 0 -1  844
6.05e-06 6.05003928121e-06 0.25 -0.00231960756 0.0194685041 0 -1  328
6.05e-06 6.05524983998e-06 0.25 -0.00491751938 0.0159465334 0 1  602
6.06e-06 6.06664441189e-06 0.25 -0.0838247046 0.054997617 0 1  432
6.06e-06 6.0638053609e-06 0.25 -0.0115786542 0.0190120592 0 1  404
6.06e-06 6.06985697876e-06 0.25 0.0211261707 0.0124738513 0 1  177
6.06e-06 6.06748299079e-06 0.25 -0.0526713679 0.00837353612 0 1  231
6.06e-06 6.06066791674e-06 0.25 -0.0127385552 -0.0104906636 0 -1  518
6.07e-06 6.07440752293e-06 0.25 0.0422038589 0.0333553934 0 1  510
6.07e-06 6.0782718328e-06 0.25 0.0373703505 0.00379641508 0 1  873
6.07e-06 6.07015325701e-06 0.25 0.0168395676 -0.0228198792 0 -1  16
6.07e-06 6.07030618314e-06 0.25 0.0211203276 0.0124495124 0 -1  177
6.07e-06 6.07008963319e-06 0.25 -0.0529954014 0.00781446162 0 -1  231
6.07e-06 6.07013168834e-06 0.25 -0.0412905885 -0.0251973563 0 -1  348
6.08e-06 6.08004922408e-06 0.25 -0.0816360763 0.0550013763 0 -1  432
6.08e-06 6.0806519617e-06 0.25 0.000310008508 0.0205367429 0 1  328
6.08e-06 6.08003328892e-06 0.25 0.0371184939 0.00404063779 0 -1  873
6.08e-06 6.08013174554e-06 0.25 -0.00891406557 0.0242931966 0 -1  404
6.08e-06 6.08985581145e-06 0.25 0.0171568585 -0.0225564741 0 1  16
6.08e-06 6.08139876973e-06 0.25 0.0208826506 0.0112920626 0 1  177
6.08e-06 6.0827793102e-06 0.25 -0.0412998801 -0.0268775448 0 1  348
6.08e-06 6.08004596163e-06 0.25 0.0203956186 0.00975102038 0 -1  416
6.08e-06 6.08331186324e-06 0.25 -0.0140804062 -0.0125310415 0 1  518
6.09e-06 6.09839180931e-06 0.25 0.0594495452 -0.0467066181 0 1  395
6.09e-06 6.09297136171e-06 0.25 -0.00880731766 0.0248495979 0 1  404
6.09e-06 6.09002523041e-06 0.25 0.0171562192 -0.0225509627 0 -1  16
6.1e-06 6.10579109413e-06 0.25 -0.0234787296 0.0494329717 0 1  585
6.1e-06 6.10017016646e-06 0.25 -0.0413660591 -0.0323504031 0 -1  348
6.11e-06 6.11004803546e-06 0.25 0.0591995939 -0.0437135649 0 -1  395
6.11e-06 6.11007234272e-06 0.25 0.0162749383 0.00815707364 0 -1  177
6.11e-06 6.11617462974e-06 0.25 0.00168208253 -0.0310575881 0 1  307
6.11e-06 6.1164186493e-06 0.25 0.00944816312 0.0026728412 0 1  893
6.12e-06 6.12043656968e-06 0.25 -0.007187177 0.0232820057 0 -1  404
6.12e-06 6.12891391214e-06 0.25 0.0154711051 0.00806097014 0 1  177
6.12e-06 6.12016646639e-06 0.25 0.00613258558 0.00452405893 0 -1  494
6.12e-06 6.12007102681e-06 0.25 0.00944150281 0.00245175099 0 -1  893
6.13e-06 6.13148010139e-06 0.25 -0.00782767165 0.0231575287 0 1  404
6.13e-06 6.13014093675e-06 0.25 -0.00375187268 -0.0562059656 0 -1  189
6.13e-06 6.13501060933e-06 0.25 0.00599918317 0.0031711115 0 1  494
6.13e-06 6.13818408904e-06 0.25 0.00764290956 0.000465994358 0 1  893
6.13e-06 6.13594833584e-06 0.25 -0.0168568965 -0.0310299546 0 1  929
6.14e-06 6.14675331805e-06 0.25 -0.0730510728 0.052517437 0 1  432
6.14e-06 6.14730112895e-06 0.25 -0.0424937782 -0.0319122001 0 1  348
6.14e-06 6.14004898976e-06 0.25 0.00616873439 0.00282969603 0 -1  494
6.14e-06 6.14091871426e-06 0.25 0.0144754953 0.00630947253 0 1  727
6.14e-06 6.1403255304e-06 0.25 0.00683542874 0.000396009832 0 -1  893
6.15e-06 6.15056752048e-06 0.25 -0.0731689794 0.0496593835 0 -1  432
6.15e-06 6.15855974872e-06 0.25 0.0570276015 -0.0416822434 0 1  395
6.15e-06 6.15008873421e-06 0.25 -0.00617757982 0.0272570018 0 -1  404
6.15e-06 6.15672099895e-06 0.25 0.0171540626 -0.0217231221 0 1  16
6.15e-06 6.15011515288e-06 0.25 -0.0424034213 -0.0318918733 0 -1  348
6.15e-06 6.1517772564e-06 0.25 0.00679090776 4.76188791e-05 0 1  893
6.16e-06 6.16010147278e-06 0.25 0.0559568736 -0.0415024529 0 -1  395
6.16e-06 6.16077906296e-06 0.25 -0.0730805095 0.0495033484 0 1  432
6.16e-06 6.16839986515e-06 0.25 0.0129377244 0.0071936879 0 1  494
6.17e-06 6.17605205798e-06 0.25 0.054787168 -0.0418863446 0 1  395
6.17e-06 6.17631156066e-06 0.25 0.00274090083 -0.0525497142 0 1  197
6.17e-06 6.17824257371e-06 0.25 -0.0428473636 -0.0330053815 0 1  348
6.17e-06 6.17074598651e-06 0.25 0.0123877574 0.0061796575 0 -1  494
6.17e-06 6.17007864664e-06 0.25 0.0117253911 0.00889913777 0 -1  727
6.17e-06 6.17003957043e-06 0.25 0.0339486768 -0.0312206261 0 -1  798
6.18e-06 6.18009232483e-06 0.25 0.0268926686 0.101923357 0 -1  787
6.18e-06 6.18704921752e-06 0.25 0.0386292915 0.0349877846 0 1  978
6.18e-06 6.18119932733e-06 0.25 -0.00946338667 0.0259156175 0 1  404
6.18e-06 6.18029844015e-06 0.25 -0.0431147836 -0.0328045275 0 -1  348
6.18e-06 6.18321242577e-06 0.25 0.0107541096 0.00948517079 0 1  727
6.18e-06 6.18027385135e-06 0.25 -0.010474398 -0.0304038748 0 -1  929
6.19e-06 6.19194805658e-06 0.25 -0.000588551907 0.0190601457 0 -1  328
6.19e-06 6.19007511803e-06 0.25 -0.0109147407 0.0245419216 0 -1  404
6.2e-06 6.20004480749e-06 0.25 0.0395881541 0.0336846267 0 -1  978
6.2e-06 6.20025754474e-06 0.25 -0.000521574989 0.0190341775 0 1  328
6.2e-06 6.20979542532e-06 0.25 -0.000526495977 -0.0544027652 0 1  189
6.2e-06 6.20003961198e-06 0.25 0.0395937448 0.0368042794 0 -1  252
6.2e-06 6.20007255532e-06 0.25 -0.00169142866 -0.0275971799 0 -1  307
6.2e-06 6.20165354508e-06 0.25 0.0377190068 -0.0310872039 0 1  798
6.21e-06 6.21035100986e-06 0.25 0.0408833539 0.0376294487 0 -1  510
6.21e-06 6.21007240903e-06 0.25 -0.000906411115 0.0199674222 0 -1  328
6.22e-06 6.22886592951e-06 0.25 -0.0512767784 0.00662867679 0 1  231
6.23e-06 6.23601180075e-06 0.25 -0.00765982833 0.0517273767 0 1  588
6.23e-06 6.23069590492e-06 0.25 9.79987488e-05 -0.058314457 0 -1  189
6.23e-06 6.23008149534e-06 0.25 0.000829200589 -0.0492532332 0 -1  197
6.23e-06 6.23004303863e-06 0.25 -0.0511860815 0.00658534724 0 -1  231
6.24e-06 6.24112011117e-06 0.25 0.000528367643 0.0240985186 0 1  328
6.25e-06 6.25004450521e-06 0.25 -0.00553886737 0.0511324167 0 -1  588
6.25e-06 6.25999001089e-06 0.25 -0.00629955675 0.0278810044 0 1  404
6.25e-06 6.25366927065e-06 0.25 0.000370957674 -0.0573454458 0 1  189
6.25e-06 6.25019093198e-06 0.25 -0.0158633381 -0.00727500494 0 -1  518
6.26e-06 6.26000414857e-06 0.25 -0.0062998275 0.0278798718 0 -1  404
6.26e-06 6.26006351751e-06 0.25 0.0103260458 -0.0248974295 0 -1  16
6.26e-06 6.26523894607e-06 0.25 -0.0505796252 0.00370886687 0 1  231
6.27e-06 6.27497123253e-06 0.25 0.0456145141 0.0322207197 0 1  978
6.28e-06 6.28746377332e-06 0.25 0.0106812941 -0.0258157887 0 1  16
6.28e-06 6.28042402421e-06 0.25 0.0120234431 0.00261723933 0 -1  727
6.28e-06 6.28968637935e-06 0.25 -0.0241884047 0.0327489442 0 1  989
6.29e-06 6.2900932282e-06 0.25 0.0415982137 -0.00633283981 0 -1  942
6.29e-06 6.29491390411e-06 0.25 0.0328306747 0.0180651962 0 1  873
6.29e-06 6.29056063161e-06 0.25 0.0118531783 0.00243393839 0 1  727
6.29e-06 6.29003674976e-06 0.25 -0.024222156 0.0328562596 0 -1  989
6.3e-06 6.30506009078e-06 0.25 0.043057851 -0.00644052307 0 1  942
6.32e-06 6.32021866963e-06 0.25 0.0126374531 0.00134170344 0 -1  727
6.32e-06 6.32339780485e-06 0.25 -0.0239724315 0.0344139136 0 1  989
6.33e-06 6.3387030564e-06 0.25 -0.0161964578 -0.0119337295 0 1  518
6.34e-06 6.34257649108e-06 0.25 -0.00239101826 0.0279866903 0 1  404
6.34e-06 6.34014898197e-06 0.25 -0.0160803103 -0.0119316928 0 -1  518
6.34e-06 6.34354552943e-06 0.25 0.0130516569 0.00220703108 0 1  727
6.35e-06 6.35884862865e-06 0.25 0.0660866415 -0.0595847041 0 1  376
6.35e-06 6.35020494201e-06 0.25 -0.000856743979 0.026932459 0 -1  404
6.36e-06 6.36013180843e-06 0.25 0.0352153729 0.0179389558 0 -1  873
6.36e-06 6.36005283336e-06 0.25 -0.0234668289 0.033940035 0 -1  989
6.38e-06 6.38027537987e-06 0.25 0.0355009388 0.0196355701 0 1  873
6.38e-06 6.38168365236e-06 0.25 0.00829348671 0.0376009043 0 1  531
6.39e-06 6.39499137432e-06 0.25 0.0429235771 -0.0109286281 0 -1  942
6.39e-06 6.39030871565e-06 0.25 -0.0136573208 -0.00266275292 0 -1  377
6.4e-06 6.4000478401e-06 0.25 0.0429098525 -0.0109215911 0 1  942
6.4e-06 6.40073805288e-06 0.25 -0.0134656283 -0.00271411232 0 1  377
6.41e-06 6.41260857008e-06 0.25 0.0162690742 0.0593753485 0 1  651
6.41e-06 6.41024821151e-06 0.25 -0.0677852162 0.0511466785 0 -1  432
6.41e-06 6.41557737205e-06 0.25 0.0256879329 0.0102203733 0 1  351
6.41e-06 6.41007638057e-06 0.25 0.0306823913 0.0275732367 0 -1  873
6.42e-06 6.42649326905e-06 0.25 -0.0674241346 0.0509049203 0 1  432
6.42e-06 6.42919941313e-06 0.25 0.0413445913 0.0433256124 0 1  342
6.42e-06 6.42945201141e-06 0.25 0.00365736625 0.0311350835 0 1  404
6.42e-06 6.42920915718e-06 0.25 0.00309035615 0.00950691877 0 1  494
6.42e-06 6.42020402573e-06 0.25 -0.035228645 -0.0401282043 0 -1  521
6.43e-06 6.43442321314e-06 0.25 0.0374039337 0.104799005 0 1  787
6.43e-06 6.43008613708e-06 0.25 0.0181000882 0.0578433825 0 -1  651
6.43e-06 6.43010887174e-06 0.25 0.0434564745 -0.0116000392 0 -1  942
6.43e-06 6.43007060986e-06 0.25 0.0411805681 0.0432802992 0 -1  342
6.43e-06 6.43003550298e-06 0.25 0.0115288042 -0.0212879775 0 -1  16
6.44e-06 6.4404254799e-06 0.25 -0.0646634195 0.0492412183 0 -1  432
6.44e-06 6.44023021955e-06 0.25 0.0267170625 0.00901088597 0 -1  351
6.44e-06 6.44017382997e-06 0.25 -0.0054985346 0.026688125 0 -1  328
6.44e-06 6.4471138498e-06 0.25 0.029174613 0.0281274928 0 1  873
6.44e-06 6.44214296359e-06 0.25 -0.037110005 -0.039306037 0 1  521
6.45e-06 6.45125013633e-06 0.25 -0.0651038083 0.0484771679 0 1  432
6.45e-06 6.4542383729e-06 0.25 -0.00584840974 0.025977696 0 1  328
6.46e-06 6.46587995499e-06 0.25 0.0321367164 0.0311439513 0 -1  381
