# Seconds 122L 122R 122 r122L r122R r122
0.002385 442 58 500 440 60 500
0.002386 442 58 500 439 61 500
0.002387 442 58 500 439 61 500
0.002388 442 58 500 439 61 500
0.002389 442 58 500 439 61 500
0.00239 442 58 500 439 61 500
0.002391 442 58 500 439 61 500
0.002392 442 58 500 439 61 500
0.002393 442 58 500 439 61 500
0.002394 442 58 500 439 61 500
0.002395 442 58 500 439 61 500
0.002396 442 58 500 439 61 500
0.002397 442 58 500 439 61 500
0.002398 442 58 500 439 61 500
0.002399 442 58 500 439 61 500
0.0024 442 58 500 439 61 500
0.002401 442 58 500 439 61 500
0.002402 442 58 500 439 61 500
0.002403 442 58 500 439 61 500
0.002404 442 58 500 439 61 500
0.002405 442 58 500 439 61 500
0.002406 442 58 500 439 61 500
0.002407 442 58 500 439 61 500
0.002408 442 58 500 439 61 500
0.002409 442 58 500 439 61 500
0.00241 443 57 500 439 61 500
0.002411 442 58 500 439 61 500
0.002412 442 58 500 439 61 500
0.002413 442 58 500 439 61 500
0.002414 442 58 500 439 61 500
0.002415 442 58 500 439 61 500
0.002416 441 59 500 439 61 500
0.002417 441 59 500 439 61 500
0.002418 441 59 500 439 61 500
0.002419 441 59 500 439 61 500
0.00242 441 59 500 439 61 500
0.002421 440 60 500 439 61 500
0.002422 440 60 500 439 61 500
0.002423 440 60 500 439 61 500
0.002424 440 60 500 439 61 500
0.002425 440 60 500 439 61 500
0.002426 440 60 500 439 61 500
0.002427 440 60 500 439 61 500
0.002428 440 60 500 439 61 500
0.002429 440 60 500 439 61 500
0.00243 440 60 500 439 61 500
0.002431 440 60 500 439 61 500
0.002432 440 60 500 439 61 500
0.002433 440 60 500 439 61 500
0.002434 440 60 500 439 61 500
0.002435 440 60 500 439 61 500
0.002436 440 60 500 439 61 500
0.002437 440 60 500 439 61 500
0.002438 440 60 500 439 61 500
0.002439 440 60 500 439 61 500
0.00244 440 60 500 439 61 500
0.002441 440 60 500 439 61 500
0.002442 440 60 500 439 61 500
0.002443 440 60 500 439 61 500
0.002444 440 60 500 439 61 500
0.002445 439 61 500 439 61 500
0.002446 439 61 500 439 61 500
0.002447 439 61 500 439 61 500
0.002448 439 61 500 439 61 500
0.002449 439 61 500 439 61 500
0.00245 439 61 500 439 61 500
0.002451 439 61 500 439 61 500
0.002452 439 61 500 439 61 500
0.002453 439 61 500 439 61 500
0.002454 439 61 500 439 61 500
0.002455 439 61 500 439 61 500
0.002456 439 61 500 439 61 500
0.002457 439 61 500 439 61 500
0.002458 439 61 500 439 61 500
0.002459 439 61 500 439 61 500
0.00246 439 61 500 439 61 500
0.002461 439 61 500 439 61 500
0.002462 439 61 500 439 61 500
0.002463 439 61 500 439 61 500
0.002464 439 61 500 439 61 500
0.002465 439 61 500 439 61 500
0.002466 439 61 500 439 61 500
0.002467 439 61 500 439 61 500
0.002468 439 61 500 439 61 500
0.002469 439 61 500 439 61 500
0.00247 439 61 500 439 61 500
0.002471 439 61 500 439 61 500
0.002472 439 61 500 439 61 500
0.002473 439 61 500 439 61 500
0.002474 439 61 500 439 61 500
0.002475 439 61 500 439 61 500
0.002476 439 61 500 439 61 500
0.002477 439 61 500 439 61 500
0.002478 439 61 500 439 61 500
0.002479 439 61 500 439 61 500
0.00248 439 61 500 439 61 500
0.002481 438 62 500 439 61 500
0.002482 438 62 500 439 61 500
0.002483 438 62 500 439 61 500
0.002484 438 62 500 439 61 500
0.002485 438 62 500 439 61 500
0.002486 438 62 500 439 61 500
0.002487 438 62 500 439 61 500
0.002488 438 62 500 439 61 500
0.002489 438 62 500 439 61 500
0.00249 438 62 500 439 61 500
0.002491 437 63 500 439 61 500
0.002492 437 63 500 439 61 500
0.002493 437 63 500 439 61 500
0.002494 437 63 500 439 61 500
0.002495 437 63 500 439 61 500
0.002496 437 63 500 439 61 500
0.002497 437 63 500 439 61 500
0.002498 437 63 500 439 61 500
0.002499 437 63 500 439 61 500
0.0025 437 63 500 439 61 500
0.002501 437 63 500 439 61 500
0.002502 437 63 500 439 61 500
0.002503 437 63 500 439 61 500
0.002504 437 63 500 439 61 500
0.002505 437 63 500 439 61 500
0.002506 437 63 500 438 62 500
0.002507 437 63 500 438 62 500
0.002508 437 63 500 438 62 500
0.002509 437 63 500 438 62 500
0.00251 437 63 500 438 62 500
0.002511 437 63 500 438 62 500
0.002512 437 63 500 438 62 500
0.002513 437 63 500 438 62 500
0.002514 437 63 500 438 62 500
0.002515 437 63 500 438 62 500
0.002516 437 63 500 438 62 500
0.002517 437 63 500 438 62 500
0.002518 437 63 500 438 62 500
0.002519 437 63 500 438 62 500
0.00252 437 63 500 437 63 500
0.002521 437 63 500 437 63 500
0.002522 436 64 500 437 63 500
0.002523 436 64 500 437 63 500
0.002524 436 64 500 437 63 500
0.002525 436 64 500 437 63 500
0.002526 436 64 500 437 63 500
0.002527 436 64 500 437 63 500
0.002528 436 64 500 437 63 500
0.002529 436 64 500 437 63 500
0.00253 436 64 500 437 63 500
0.002531 436 64 500 437 63 500
0.002532 436 64 500 437 63 500
0.002533 436 64 500 437 63 500
0.002534 436 64 500 437 63 500
0.002535 436 64 500 437 63 500
0.002536 436 64 500 437 63 500
0.002537 436 64 500 437 63 500
0.002538 436 64 500 437 63 500
0.002539 436 64 500 437 63 500
0.00254 436 64 500 437 63 500
0.002541 436 64 500 437 63 500
0.002542 436 64 500 437 63 500
0.002543 436 64 500 437 63 500
0.002544 436 64 500 437 63 500
0.002545 436 64 500 437 63 500
0.002546 436 64 500 437 63 500
0.002547 436 64 500 437 63 500
0.002548 436 64 500 437 63 500
0.002549 436 64 500 437 63 500
0.00255 436 64 500 437 63 500
0.002551 436 64 500 436 64 500
0.002552 436 64 500 436 64 500
0.002553 436 64 500 436 64 500
0.002554 436 64 500 436 64 500
0.002555 436 64 500 436 64 500
0.002556 436 64 500 436 64 500
0.002557 436 64 500 436 64 500
0.002558 436 64 500 436 64 500
0.002559 436 64 500 436 64 500
0.00256 436 64 500 436 64 500
0.002561 436 64 500 436 64 500
0.002562 435 65 500 436 64 500
0.002563 434 66 500 436 64 500
0.002564 434 66 500 436 64 500
0.002565 434 66 500 436 64 500
0.002566 433 67 500 435 65 500
0.002567 433 67 500 435 65 500
0.002568 433 67 500 435 65 500
0.002569 433 67 500 434 66 500
0.00257 433 67 500 434 66 500
0.002571 433 67 500 434 66 500
0.002572 433 67 500 434 66 500
0.002573 433 67 500 434 66 500
0.002574 433 67 500 434 66 500
0.002575 433 67 500 433 67 500
0.002576 433 67 500 433 67 500
0.002577 433 67 500 433 67 500
0.002578 433 67 500 433 67 500
0.002579 433 67 500 433 67 500
0.00258 433 67 500 433 67 500
0.002581 432 68 500 433 67 500
0.002582 432 68 500 433 67 500
0.002583 432 68 500 433 67 500
0.002584 432 68 500 433 67 500
0.002585 432 68 500 433 67 500
0.002586 432 68 500 433 67 500
0.002587 432 68 500 432 68 500
0.002588 432 68 500 432 68 500
0.002589 432 68 500 432 68 500
0.00259 432 68 500 432 68 500
0.002591 432 68 500 432 68 500
0.002592 432 68 500 432 68 500
0.002593 432 68 500 432 68 500
0.002594 432 68 500 432 68 500
0.002595 432 68 500 432 68 500
0.002596 432 68 500 432 68 500
0.002597 431 69 500 432 68 500
0.002598 431 69 500 432 68 500
0.002599 431 69 500 432 68 500
0.0026 431 69 500 432 68 500
0.002601 431 69 500 432 68 500
0.002602 431 69 500 431 69 500
0.002603 431 69 500 431 69 500
0.002604 431 69 500 431 69 500
0.002605 431 69 500 431 69 500
0.002606 431 69 500 431 69 500
0.002607 431 69 500 431 69 500
0.002608 431 69 500 431 69 500
0.002609 431 69 500 431 69 500
0.00261 431 69 500 431 69 500
0.002611 431 69 500 431 69 500
0.002612 431 69 500 431 69 500
0.002613 431 69 500 431 69 500
0.002614 431 69 500 431 69 500
0.002615 431 69 500 431 69 500
0.002616 431 69 500 431 69 500
0.002617 431 69 500 431 69 500
0.002618 431 69 500 431 69 500
0.002619 431 69 500 431 69 500
0.00262 430 70 500 431 69 500
0.002621 430 70 500 431 69 500
0.002622 430 70 500 431 69 500
0.002623 430 70 500 431 69 500
0.002624 430 70 500 431 69 500
0.002625 430 70 500 431 69 500
0.002626 430 70 500 431 69 500
0.002627 430 70 500 431 69 500
0.002628 430 70 500 431 69 500
0.002629 430 70 500 431 69 500
0.00263 430 70 500 431 69 500
0.002631 430 70 500 431 69 500
0.002632 430 70 500 431 69 500
0.002633 430 70 500 431 69 500
0.002634 430 70 500 431 69 500
0.002635 430 70 500 431 69 500
0.002636 430 70 500 431 69 500
0.002637 430 70 500 431 69 500
0.002638 430 70 500 431 69 500
0.002639 430 70 500 431 69 500
0.00264 430 70 500 431 69 500
0.002641 430 70 500 431 69 500
0.002642 430 70 500 431 69 500
0.002643 430 70 500 431 69 500
0.002644 430 70 500 431 69 500
0.002645 430 70 500 430 70 500
0.002646 430 70 500 430 70 500
0.002647 430 70 500 430 70 500
0.002648 430 70 500 430 70 500
0.002649 430 70 500 429 71 500
0.00265 430 70 500 429 71 500
0.002651 430 70 500 429 71 500
0.002652 430 70 500 429 71 500
0.002653 430 70 500 429 71 500
0.002654 430 70 500 429 71 500
0.002655 430 70 500 429 71 500
0.002656 430 70 500 429 71 500
0.002657 430 70 500 429 71 500
0.002658 430 70 500 429 71 500
0.002659 430 70 500 429 71 500
0.00266 430 70 500 429 71 500
0.002661 430 70 500 429 71 500
0.002662 430 70 500 429 71 500
0.002663 429 71 500 429 71 500
0.002664 429 71 500 429 71 500
0.002665 429 71 500 429 71 500
0.002666 429 71 500 429 71 500
0.002667 429 71 500 429 71 500
0.002668 429 71 500 429 71 500
0.002669 429 71 500 429 71 500
0.00267 429 71 500 429 71 500
0.002671 429 71 500 429 71 500
0.002672 429 71 500 429 71 500
0.002673 429 71 500 429 71 500
0.002674 429 71 500 428 72 500
0.002675 429 71 500 428 72 500
0.002676 429 71 500 428 72 500
0.002677 429 71 500 428 72 500
0.002678 429 71 500 428 72 500
0.002679 429 71 500 428 72 500
0.00268 429 71 500 428 72 500
0.002681 429 71 500 428 72 500
0.002682 429 71 500 428 72 500
0.002683 429 71 500 428 72 500
0.002684 429 71 500 428 72 500
0.002685 429 71 500 428 72 500
0.002686 429 71 500 428 72 500
0.002687 429 71 500 428 72 500
0.002688 429 71 500 428 72 500
0.002689 429 71 500 428 72 500
0.00269 429 71 500 428 72 500
0.002691 429 71 500 428 72 500
0.002692 429 71 500 428 72 500
0.002693 429 71 500 428 72 500
0.002694 429 71 500 428 72 500
0.002695 429 71 500 428 72 500
0.002696 429 71 500 428 72 500
0.002697 429 71 500 428 72 500
0.002698 429 71 500 428 72 500
0.002699 429 71 500 429 71 500
0.0027 429 71 500 429 71 500
0.002701 429 71 500 429 71 500
0.002702 429 71 500 429 71 500
0.002703 429 71 500 429 71 500
0.002704 429 71 500 429 71 500
0.002705 429 71 500 429 71 500
0.002706 429 71 500 428 72 500
0.002707 429 71 500 427 73 500
0.002708 429 71 500 427 73 500
0.002709 429 71 500 427 73 500
0.00271 429 71 500 427 73 500
0.002711 429 71 500 427 73 500
0.002712 429 71 500 427 73 500
0.002713 429 71 500 427 73 500
0.002714 429 71 500 427 73 500
0.002715 429 71 500 427 73 500
0.002716 429 71 500 427 73 500
0.002717 429 71 500 427 73 500
0.002718 429 71 500 427 73 500
0.002719 429 71 500 427 73 500
0.00272 429 71 500 427 73 500
0.002721 429 71 500 427 73 500
0.002722 429 71 500 427 73 500
0.002723 429 71 500 427 73 500
0.002724 429 71 500 427 73 500
0.002725 429 71 500 427 73 500
0.002726 429 71 500 427 73 500
0.002727 429 71 500 427 73 500
0.002728 429 71 500 427 73 500
0.002729 429 71 500 427 73 500
0.00273 429 71 500 427 73 500
0.002731 429 71 500 427 73 500
0.002732 429 71 500 427 73 500
0.002733 429 71 500 427 73 500
0.002734 429 71 500 427 73 500
0.002735 429 71 500 427 73 500
0.002736 429 71 500 427 73 500
0.002737 429 71 500 427 73 500
0.002738 429 71 500 426 74 500
0.002739 429 71 500 426 74 500
0.00274 429 71 500 426 74 500
0.002741 429 71 500 426 74 500
0.002742 429 71 500 426 74 500
0.002743 428 72 500 426 74 500
0.002744 428 72 500 426 74 500
0.002745 428 72 500 426 74 500
0.002746 428 72 500 426 74 500
0.002747 428 72 500 426 74 500
0.002748 428 72 500 426 74 500
0.002749 428 72 500 426 74 500
0.00275 428 72 500 426 74 500
0.002751 428 72 500 426 74 500
0.002752 428 72 500 426 74 500
0.002753 428 72 500 426 74 500
0.002754 428 72 500 426 74 500
0.002755 428 72 500 426 74 500
0.002756 428 72 500 426 74 500
0.002757 428 72 500 426 74 500
0.002758 428 72 500 426 74 500
0.002759 428 72 500 426 74 500
0.00276 428 72 500 426 74 500
0.002761 428 72 500 426 74 500
0.002762 428 72 500 426 74 500
0.002763 428 72 500 426 74 500
0.002764 428 72 500 426 74 500
0.002765 428 72 500 426 74 500
0.002766 428 72 500 426 74 500
0.002767 428 72 500 426 74 500
0.002768 428 72 500 426 74 500
0.002769 428 72 500 426 74 500
0.00277 428 72 500 426 74 500
0.002771 428 72 500 426 74 500
0.002772 428 72 500 426 74 500
0.002773 428 72 500 426 74 500
0.002774 428 72 500 426 74 500
0.002775 428 72 500 426 74 500
0.002776 428 72 500 426 74 500
0.002777 428 72 500 426 74 500
0.002778 428 72 500 426 74 500
0.002779 428 72 500 426 74 500
0.00278 428 72 500 426 74 500
0.002781 428 72 500 426 74 500
0.002782 428 72 500 426 74 500
0.002783 428 72 500 426 74 500
0.002784 428 72 500 426 74 500
0.002785 428 72 500 426 74 500
0.002786 428 72 500 426 74 500
0.002787 428 72 500 426 74 500
0.002788 428 72 500 426 74 500
0.002789 428 72 500 426 74 500
0.00279 428 72 500 426 74 500
0.002791 428 72 500 426 74 500
0.002792 428 72 500 426 74 500
0.002793 428 72 500 426 74 500
0.002794 428 72 500 426 74 500
0.002795 428 72 500 426 74 500
0.002796 428 72 500 426 74 500
0.002797 428 72 500 426 74 500
0.002798 428 72 500 426 74 500
0.002799 428 72 500 426 74 500
0.0028 428 72 500 426 74 500
0.002801 428 72 500 426 74 500
0.002802 427 73 500 426 74 500
0.002803 427 73 500 426 74 500
0.002804 427 73 500 426 74 500
0.002805 427 73 500 426 74 500
0.002806 427 73 500 426 74 500
0.002807 427 73 500 426 74 500
0.002808 427 73 500 426 74 500
0.002809 427 73 500 426 74 500
0.00281 427 73 500 426 74 500
0.002811 427 73 500 426 74 500
0.002812 427 73 500 426 74 500
0.002813 427 73 500 426 74 500
0.002814 427 73 500 426 74 500
0.002815 427 73 500 426 74 500
0.002816 427 73 500 426 74 500
0.002817 427 73 500 426 74 500
0.002818 427 73 500 426 74 500
0.002819 427 73 500 426 74 500
0.00282 427 73 500 426 74 500
0.002821 427 73 500 426 74 500
0.002822 427 73 500 425 75 500
0.002823 427 73 500 425 75 500
0.002824 427 73 500 425 75 500
0.002825 427 73 500 425 75 500
0.002826 427 73 500 425 75 500
0.002827 427 73 500 425 75 500
0.002828 427 73 500 425 75 500
0.002829 427 73 500 425 75 500
0.00283 427 73 500 425 75 500
0.002831 427 73 500 424 76 500
0.002832 427 73 500 424 76 500
0.002833 427 73 500 423 77 500
0.002834 427 73 500 423 77 500
0.002835 427 73 500 423 77 500
0.002836 427 73 500 423 77 500
0.002837 427 73 500 423 77 500
0.002838 427 73 500 423 77 500
0.002839 426 74 500 423 77 500
0.00284 426 74 500 424 76 500
0.002841 426 74 500 424 76 500
0.002842 426 74 500 424 76 500
0.002843 426 74 500 424 76 500
0.002844 426 74 500 424 76 500
0.002845 426 74 500 424 76 500
0.002846 426 74 500 424 76 500
0.002847 426 74 500 424 76 500
0.002848 426 74 500 424 76 500
0.002849 426 74 500 424 76 500
0.00285 426 74 500 424 76 500
0.002851 426 74 500 424 76 500
0.002852 426 74 500 424 76 500
0.002853 426 74 500 424 76 500
0.002854 426 74 500 424 76 500
0.002855 426 74 500 424 76 500
0.002856 426 74 500 424 76 500
0.002857 427 73 500 424 76 500
0.002858 427 73 500 424 76 500
0.002859 427 73 500 424 76 500
0.00286 426 74 500 424 76 500
0.002861 426 74 500 424 76 500
0.002862 426 74 500 424 76 500
0.002863 426 74 500 424 76 500
0.002864 426 74 500 424 76 500
0.002865 426 74 500 424 76 500
0.002866 426 74 500 424 76 500
0.002867 426 74 500 424 76 500
0.002868 426 74 500 424 76 500
0.002869 426 74 500 424 76 500
0.00287 426 74 500 424 76 500
0.002871 426 74 500 424 76 500
0.002872 426 74 500 424 76 500
0.002873 426 74 500 424 76 500
0.002874 425 75 500 424 76 500
0.002875 425 75 500 424 76 500
0.002876 425 75 500 424 76 500
0.002877 425 75 500 424 76 500
0.002878 425 75 500 424 76 500
0.002879 425 75 500 424 76 500
0.00288 425 75 500 424 76 500
0.002881 425 75 500 424 76 500
0.002882 425 75 500 424 76 500
0.002883 425 75 500 424 76 500
0.002884 425 75 500 424 76 500
0.002885 425 75 500 424 76 500
0.002886 425 75 500 424 76 500
0.002887 425 75 500 424 76 500
0.002888 425 75 500 424 76 500
0.002889 425 75 500 424 76 500
0.00289 425 75 500 424 76 500
0.002891 425 75 500 424 76 500
0.002892 425 75 500 424 76 500
0.002893 425 75 500 424 76 500
0.002894 425 75 500 423 77 500
0.002895 425 75 500 423 77 500
0.002896 425 75 500 423 77 500
0.002897 425 75 500 423 77 500
0.002898 425 75 500 423 77 500
0.002899 425 75 500 423 77 500
0.0029 425 75 500 423 77 500
0.002901 425 75 500 423 77 500
0.002902 425 75 500 423 77 500
0.002903 425 75 500 423 77 500
0.002904 425 75 500 423 77 500
0.002905 425 75 500 423 77 500
0.002906 425 75 500 423 77 500
0.002907 425 75 500 423 77 500
0.002908 425 75 500 423 77 500
0.002909 425 75 500 423 77 500
0.00291 425 75 500 423 77 500
0.002911 425 75 500 423 77 500
0.002912 425 75 500 423 77 500
0.002913 425 75 500 423 77 500
0.002914 425 75 500 423 77 500
0.002915 425 75 500 423 77 500
0.002916 425 75 500 423 77 500
0.002917 425 75 500 423 77 500
0.002918 425 75 500 423 77 500
0.002919 425 75 500 423 77 500
0.00292 425 75 500 423 77 500
0.002921 425 75 500 423 77 500
0.002922 425 75 500 423 77 500
0.002923 425 75 500 423 77 500
0.002924 425 75 500 423 77 500
0.002925 425 75 500 423 77 500
0.002926 425 75 500 423 77 500
0.002927 425 75 500 423 77 500
0.002928 425 75 500 423 77 500
0.002929 425 75 500 423 77 500
0.00293 425 75 500 423 77 500
0.002931 425 75 500 423 77 500
0.002932 425 75 500 423 77 500
0.002933 425 75 500 423 77 500
0.002934 425 75 500 423 77 500
0.002935 425 75 500 423 77 500
0.002936 425 75 500 423 77 500
0.002937 425 75 500 423 77 500
0.002938 425 75 500 423 77 500
0.002939 425 75 500 423 77 500
0.00294 425 75 500 423 77 500
0.002941 425 75 500 423 77 500
0.002942 425 75 500 423 77 500
0.002943 425 75 500 423 77 500
0.002944 425 75 500 423 77 500
0.002945 425 75 500 423 77 500
0.002946 425 75 500 423 77 500
0.002947 425 75 500 423 77 500
0.002948 425 75 500 423 77 500
0.002949 425 75 500 423 77 500
0.00295 425 75 500 423 77 500
0.002951 425 75 500 423 77 500
0.002952 425 75 500 423 77 500
0.002953 425 75 500 423 77 500
0.002954 425 75 500 423 77 500
0.002955 425 75 500 423 77 500
0.002956 425 75 500 423 77 500
0.002957 425 75 500 423 77 500
0.002958 425 75 500 423 77 500
0.002959 425 75 500 423 77 500
0.00296 425 75 500 423 77 500
0.002961 425 75 500 423 77 500
0.002962 425 75 500 423 77 500
0.002963 425 75 500 423 77 500
0.002964 425 75 500 423 77 500
0.002965 425 75 500 423 77 500
0.002966 425 75 500 423 77 500
0.002967 425 75 500 423 77 500
0.002968 425 75 500 423 77 500
0.002969 425 75 500 423 77 500
0.00297 425 75 500 423 77 500
0.002971 425 75 500 423 77 500
0.002972 425 75 500 423 77 500
0.002973 425 75 500 423 77 500
0.002974 425 75 500 423 77 500
0.002975 425 75 500 423 77 500
0.002976 425 75 500 423 77 500
0.002977 425 75 500 423 77 500
0.002978 425 75 500 423 77 500
0.002979 425 75 500 423 77 500
0.00298 425 75 500 423 77 500
0.002981 425 75 500 423 77 500
0.002982 425 75 500 423 77 500
0.002983 425 75 500 423 77 500
0.002984 425 75 500 423 77 500
0.002985 425 75 500 423 77 500
0.002986 425 75 500 423 77 500
0.002987 425 75 500 423 77 500
0.002988 425 75 500 423 77 500
0.002989 425 75 500 423 77 500
0.00299 425 75 500 423 77 500
0.002991 425 75 500 423 77 500
0.002992 425 75 500 423 77 500
0.002993 425 75 500 423 77 500
0.002994 425 75 500 423 77 500
0.002995 425 75 500 422 78 500
0.002996 425 75 500 422 78 500
0.002997 425 75 500 422 78 500
0.002998 425 75 500 422 78 500
0.002999 425 75 500 422 78 500
0.003 425 75 500 422 78 500
0.003001 425 75 500 422 78 500
0.003002 425 75 500 422 78 500
0.003003 425 75 500 422 78 500
0.003004 425 75 500 422 78 500
0.003005 425 75 500 422 78 500
0.003006 425 75 500 422 78 500
0.003007 425 75 500 422 78 500
0.003008 425 75 500 422 78 500
0.003009 425 75 500 422 78 500
0.00301 425 75 500 422 78 500
0.003011 425 75 500 422 78 500
0.003012 425 75 500 422 78 500
0.003013 425 75 500 422 78 500
0.003014 425 75 500 422 78 500
0.003015 425 75 500 422 78 500
0.003016 425 75 500 422 78 500
0.003017 425 75 500 422 78 500
0.003018 425 75 500 422 78 500
0.003019 425 75 500 422 78 500
