0.000275 0.00027507347945 0.00262114833 -0.0165489582 0.05 0 -1  87
0.000275 0.000275094790107 0.05 -0.0321808686 -0.0230650696 0 -1  92
0.000275 0.000275359230022 0.0252709685 -0.05 -0.0225425352 0 1  97
0.000275 0.000275781770785 0.05 0.00580599437 -0.0263987126 0 -1  97
0.000275 0.000275400864137 -0.05 -0.0458387044 0.0389784833 0 1  98
0.000275 0.000275623709052 -0.044108619 -0.05 0.0421103084 0 -1  98
0.000276 0.000276656765105 -0.0212472575 0.0480030278 0.05 0 1  3
0.000276 0.000276756385769 -0.0194122547 0.05 0.0464278525 0 -1  3
0.000276 0.000276161537711 -0.00145978719 -0.0118198876 -0.05 0 -1  6
0.000276 0.00027604463472 -0.05 -0.0374255591 0.0407976512 0 -1  8
0.000276 0.000276114054031 0.0343232411 0.05 -0.0222748376 0 -1  10
0.000276 0.000276103885562 0.00112236934 0.0339228671 -0.05 0 1  16
0.000276 0.000276868598366 -0.0413372993 -0.05 0.0415014381 0 1  20
0.000276 0.000276289016393 -0.05 0.0145249556 0.0303769278 0 -1  21
0.000276 0.000276299249617 0.0212243941 -0.00511042842 0.05 0 -1  24
0.000276 0.000276245981827 -0.00891252635 -0.05 0.0204161695 0 1  25
0.000276 0.000276698360861 -0.05 -0.0190474885 -0.0115648057 0 -1  25
0.000276 0.000276452494855 -0.0037992435 0.00264364473 -0.05 0 -1  27
0.000276 0.000276230396743 0.0484906072 -0.05 0.016003175 0 1  33
0.000276 0.000276310719233 0.05 -0.0457540011 0.0183134283 0 -1  33
0.000276 0.000276017301924 0.0265899412 0.05 0.0341685094 0 1  35
0.000276 0.000276085077241 0.034845738 0.0397518698 0.05 0 -1  35
0.000276 0.000276116979639 -0.0106504401 0.0219991839 -0.05 0 -1  37
0.000276 0.000276660312945 -0.0203218606 0.00575410813 -0.05 0 1  37
0.000276 0.000276631287817 0.0451590431 -0.05 0.000252129755 0 1  47
0.000276 0.000276100761099 -0.05 0.006699193 -0.0189872624 0 1  53
0.000276 0.000276324959822 0.0141516762 0.05 -0.0231378653 0 -1  58
0.000276 0.000276600095549 0.05 0.00355698429 0.00085938852 0 -1  62
0.000276 0.000276521929131 0.00422671026 -0.05 0.0341717182 0 1  63
0.000276 0.000276605295929 -0.0110733832 0.0498552547 -0.05 0 1  72
0.000276 0.000276611616072 -0.0109074262 0.05 -0.0496323156 0 -1  72
0.000276 0.000276513136087 -0.05 0.0137802932 0.0350481277 0 1  77
0.000276 0.000276334738207 -0.0054829495 -0.0369892194 -0.05 0 1  80
0.000276 0.000276740859781 -0.0027605071 -0.0119549911 -0.05 0 1  81
0.000276 0.000276337779957 -0.0354843636 0.0217548814 0.05 0 1  87
0.000276 0.000276042190727 0.0322859974 0.05 0.00841038451 0 1  89
0.000276 0.000276119134495 -0.00239130754 0.05 0.0115190003 0 -1  91
0.000277 0.000277313564199 0.00160341755 0.05 -0.0456129711 0 1  0
0.000277 0.000277425693041 0.00381327228 0.048335541 -0.05 0 -1  0
0.000277 0.000277229306851 0.05 0.0238876571 -0.0492643081 0 -1  1
0.000277 0.000277074509106 0.0290076721 0.0260225502 -0.05 0 1  6
0.000277 0.00027746452868 0.026113607 -0.0486512793 0.05 0 -1  16
0.000277 0.000277315321797 -0.00616047346 0.05 -0.018887289 0 1  19
0.000277 0.000277880294809 -0.0362784239 -0.05 -0.0269822919 0 -1  20
0.000277 0.000277546297857 -0.05 0.0100476256 0.0382115965 0 1  21
0.000277 0.00027724827004 0.05 -0.027792151 0.017966736 0 1  33
0.000277 0.000277449014725 0.0344300519 -0.05 -0.00628113149 0 -1  33
0.000277 0.000277366361968 0.0031320388 0.05 -0.0377176666 0 -1  37
0.000277 0.0002772050313 0.05 -0.048640481 -0.0166281404 0 -1  43
0.000277 0.000277472409224 0.05 0.0132346024 0.0162221886 0 -1  47
0.000277 0.000277161982258 0.0493529422 -0.0142781772 -0.05 0 -1  52
0.000277 0.000277271924029 -0.0108046824 -0.0244167719 -0.05 0 -1  53
0.000277 0.000277317230451 -0.00225622647 0.0296569196 0.05 0 -1  63
0.000277 0.000277612203912 0.0466298436 0.05 0.0167231843 0 1  67
0.000277 0.000277583564997 -0.05 -0.0102267267 0.00790383865 0 -1  77
0.000277 0.000277427726426 -0.00261069517 0.05 0.0372554514 0 1  78
0.000277 0.000277008268347 -0.0141265704 0.05 0.0338170383 0 -1  80
0.000277 0.000277128636883 -0.0134033247 -0.002586841 -0.05 0 -1  81
0.000277 0.000277053026792 -0.0364266432 0.04136518 -0.05 0 -1  82
0.000277 0.00027704292312 -0.0309899619 0.05 -0.020634529 0 -1  87
0.000277 0.000277562329321 -0.00307741856 -0.05 0.0226699079 0 -1  89
0.000277 0.000277224173567 0.05 0.00393406473 -0.0243789789 0 1  97
0.000278 0.000278904660817 -0.05 -0.0486837093 -0.0085528253 0 1  2
0.000278 0.000278982293261 -0.0478207692 -0.05 -0.0108543544 0 -1  2
0.000278 0.000278444870053 -0.05 0.0180082479 0.0242576994 0 -1  6
0.000278 0.000278500859084 0.0347759819 -0.0404049436 0.05 0 1  8
0.000278 0.000278337282267 0.0187998335 -0.0439519268 0.05 0 1  16
0.000278 0.000278239269461 0.00788550148 0.00396046681 -0.05 0 -1  19
0.000278 0.000278162080366 -0.0175945349 0.05 0.0417383511 0 -1  21
0.000278 0.000278322143088 -0.05 -0.0254270561 0.0167643644 0 1  26
0.000278 0.000278596776671 0.0273846232 -0.05 0.0108161467 0 1  28
0.000278 0.000278154184451 -0.05 -0.0225131732 -0.0266587645 0 1  29
0.000278 0.000278881324727 -0.05 -0.00830015643 -0.0125580407 0 1  32
0.000278 0.000278863243106 -0.00391523079 -0.05 -0.0237019599 0 1  36
0.000278 0.000278471230077 -0.0417578246 -0.0348808642 0.05 0 1  41
0.000278 0.00027837595711 0.05 0.0100042352 -0.0383037264 0 1  46
0.000278 0.000278204445361 0.05 0.0291642938 0.00179304479 0 1  47
0.000278 0.000278247144724 0.0143696414 0.05 0.0465972747 0 -1  67
0.000278 0.000278001566844 -0.05 -0.0333553293 -0.0351565446 0 1  73
0.000278 0.000278447665002 -0.05 -0.0291784341 -0.00365650478 0 1  77
0.000278 0.000278195969743 0.0270886317 0.05 -0.0481126177 0 -1  85
0.000278 0.000278044054951 0.0206801965 0.05 0.0252297725 0 1  95
0.000278 0.000278642006545 -0.0104206642 -0.0106023886 0.05 0 -1  95
0.000278 0.000278347341295 -0.05 -0.0286217535 -0.00682863572 0 -1  97
0.000279 0.000279003356321 -0.0472114116 -0.05 -0.0114329758 0 1  2
0.000279 0.000279363055726 0.05 -0.00445058716 0.0194084366 0 1  18
0.000279 0.00027917723602 0.05 -0.0468215341 -0.0134021892 0 -1  28
0.000279 0.000279478502434 -0.05 -0.0223228012 0.0173584433 0 -1  29
0.000279 0.000279028998219 -0.05 -0.00960191668 -0.0115610566 0 -1  32
0.000279 0.000279929859075 -0.05 0.0464006901 0.0200500769 0 1  35
0.000279 0.000279129743798 -0.00468501234 -0.05 -0.0203204547 0 -1  36
0.000279 0.00027929743338 -0.0178705313 -0.0213162434 -0.05 0 1  38
0.000279 0.000279036920898 -0.0484937593 0.0323851822 0.05 0 1  40
0.000279 0.000279217033673 -0.05 0.0277038106 0.0451519738 0 -1  40
0.000279 0.000279192866722 -0.0332284102 -0.00734733047 0.05 0 -1  41
0.000279 0.000279789288051 -0.00119148146 0.00885256002 0.05 0 -1  46
0.000279 0.000279756632119 0.0304733089 -0.05 -0.0197854133 0 -1  47
0.000279 0.000279054534923 0.0437730694 -0.05 0.0448243553 0 1  50
0.000279 0.000279046812023 0.05 -0.0289452881 0.0363626526 0 -1  50
0.000279 0.000279236551422 -0.0123034327 0.0311062773 0.05 0 1  61
0.000279 0.00027903859125 -0.05 -0.0342355005 0.0220206118 0 1  69
0.000279 0.000279721621729 -0.0365372293 -0.05 0.00841505169 0 -1  69
0.000279 0.000279367652163 0.00729627159 -0.05 -0.0380328795 0 -1  73
0.000279 0.000279377449652 -0.0422105656 -0.05 -0.0177864283 0 1  74
0.000279 0.00027970907597 -0.05 -0.0371955091 -0.0109404058 0 -1  74
0.000279 0.00027923108516 0.0422962035 0.05 -0.0367058798 0 1  75
0.000279 0.00027906279888 0.0291554585 0.05 0.0223977348 0 -1  78
0.000279 0.000279507901383 -0.05 -0.00027296183 -0.0486897552 0 1  82
0.000279 0.000279406543721 -0.00891619513 0.05 0.0279682753 0 1  86
0.000279 0.000279305351222 0.00116527609 -0.0155445759 0.05 0 1  98
0.000279 0.000279584996168 0.00328853117 -0.05 0.00714787633 0 -1  98
0.00028 0.000280335883611 -0.00569366057 0.0353804333 -0.05 0 -1  2
0.00028 0.000280966013452 -0.05 -0.000200269503 -0.00925814061 0 -1  8
0.00028 0.000280414130071 0.0441298397 0.0433567498 -0.05 0 1  10
0.00028 0.000280688918827 0.042238856 0.05 -0.0463417694 0 -1  10
0.00028 0.000280041788463 0.00252665518 -0.05 -0.0311573249 0 1  11
0.00028 0.000280587751444 -0.05 -0.045053253 0.00987591389 0 -1  11
0.00028 0.000280309623926 0.00707741197 -0.05 0.0239863745 0 -1  16
0.00028 0.000280347679959 -0.05 0.00632013205 0.0210231427 0 -1  18
0.00028 0.000280793156606 0.05 0.020583037 0.0252523334 0 1  22
0.00028 0.000280339580089 -0.05 0.000535178078 -0.000902410317 0 1  29
0.00028 0.000280653975923 -0.05 -0.008463773 -0.0475363302 0 1  32
0.00028 0.000280145975263 -0.05 0.011299288 0.0312919897 0 1  40
0.00028 0.000280014924064 -0.0330216649 0.021530786 0.05 0 -1  40
0.00028 0.000280025643957 -0.0316794259 -0.00770485867 0.05 0 1  41
0.00028 0.000280295979751 -0.0108463436 -0.05 0.0139219074 0 -1  41
0.00028 0.000280192072942 0.0431764907 -0.05 -0.0176393567 0 1  47
0.00028 0.000280325377814 0.05 -0.0469554235 -0.0173048336 0 -1  47
0.00028 0.000280490121818 -0.05 0.0330355854 0.0353297078 0 1  54
0.00028 0.000280370290325 -0.0407698163 0.05 0.0283215644 0 -1  54
0.00028 0.000280971748495 -0.0447066345 -0.05 0.00728184191 0 1  55
0.00028 0.000280432664638 -0.0190290086 -0.05 0.0435283734 0 -1  61
0.00028 0.000280267748143 -0.0308119637 -0.05 0.0096802077 0 1  69
0.00028 0.000280028638288 -0.05 -0.0349714744 -0.0132318012 0 1  74
0.00028 0.000280293222732 -0.0386006123 -0.05 -0.0270730384 0 -1  74
0.00028 0.000280051121663 0.0223163389 0.0410751403 -0.05 0 -1  75
0.00028 0.000280055768411 0.05 -0.047839755 -0.0210996102 0 1  76
0.00028 0.000280265609145 -0.0168270253 0.00167945956 -0.05 0 -1  82
0.00028 0.000280598698324 0.00161326079 -0.0107947718 0.05 0 -1  86
0.00028 0.000280401353728 -0.0190065005 0.05 0.0191031054 0 1  94
0.00028 0.000280580414273 -0.021157443 0.0362147859 0.05 0 -1  94
0.000281 0.00028147332086 0.05 0.0266729497 -0.0391077134 0 1  1
0.000281 0.000281008666789 -0.05 0.000516053372 -0.00953741535 0 1  8
0.000281 0.000281626277538 0.00380796324 0.0306022921 -0.05 0 -1  8
0.000281 0.000281463654765 -0.0116208088 0.05 0.0131120646 0 1  9
0.000281 0.000281151877043 0.0394240595 0.05 -0.0364154654 0 1  10
0.000281 0.000281399377571 0.0064731211 0.05 -0.0360459271 0 -1  22
0.000281 0.000281268869219 0.00587162544 -0.05 0.0304794578 0 1  24
0.000281 0.000281277107748 0.05 -0.00437914466 0.0171500419 0 -1  26
0.000281 0.000281231293183 -0.05 0.0129920529 -0.0412371172 0 -1  29
0.000281 0.00028125472251 -0.0115424357 0.05 -0.0453008693 0 1  30
0.000281 0.000281424050868 -0.0289360748 0.0313539314 0.05 0 -1  32
0.000281 0.000281104490621 -0.0162411513 -0.00201374918 -0.05 0 -1  38
0.000281 0.000281479070309 0.0126417467 0.0201949149 0.05 0 1  40
0.000281 0.00028148477477 0.0268387201 0.05 -0.04510205 0 1  50
0.000281 0.000281145293576 0.0356748602 0.0467929203 -0.05 0 -1  50
0.000281 0.000281505055755 0.05 -0.0228576765 0.0168365638 0 1  51
0.000281 0.000281273631747 -0.00981307787 0.05 0.030688973 0 1  54
0.000281 0.00028152166565 0.0250672256 0.0133980267 0.05 0 -1  54
0.000281 0.000281132386188 -0.05 -0.045695178 0.0153562978 0 -1  55
0.000281 0.000281085703804 -0.05 -0.0198642667 -0.0155758483 0 1  65
0.000281 0.000281872143725 0.05 0.016750224 -0.0145680243 0 1  67
0.000281 0.000281306648474 0.0118679758 -0.0178016449 0.05 0 -1  76
0.000281 0.000281655259982 0.0245047134 0.05 -0.0438060202 0 1  81
0.000281 0.000281353099935 0.05 0.0337023528 -0.0321075512 0 -1  81
0.000281 0.000281062316925 0.00966005077 -0.0223727974 0.05 0 1  86
0.000281 0.000281408308255 -0.0291501709 -0.05 0.0178275257 0 -1  86
0.000281 0.000281294789158 0.0436902159 -0.05 -0.00927083837 0 1  98
0.000282 0.00028276344742 0.0266126319 0.0325763598 -0.05 0 -1  1
0.000282 0.000282140697528 0.05 0.0341089693 0.0288189707 0 1  4
0.000282 0.000282269219904 -0.00200842368 0.0327794363 0.05 0 -1  4
0.000282 0.000282829144266 0.0248838221 0.0453307061 0.05 0 1  7
0.000282 0.000282188445345 0.0288997399 0.0301327383 -0.05 0 1  8
0.000282 0.000282416636735 -0.00356960511 0.00402449507 -0.05 0 -1  10
0.000282 0.00028202283285 0.00222428522 0.05 -0.0387334802 0 1  22
0.000282 0.000282347400672 -0.05 0.00207434977 -0.00194358122 0 -1  22
0.000282 0.000282333060181 -0.0388530783 0.0261898391 0.05 0 -1  24
0.000282 0.000282142482398 0.05 0.0431328109 -0.0203545056 0 1  31
0.000282 0.000282601080819 0.0399717417 0.05 0.00798782137 0 -1  31
0.000282 0.000282544385296 0.0230781089 -0.0455828581 -0.05 0 1  38
0.000282 0.000282740873026 0.025367833 -0.05 -0.0416629242 0 -1  38
0.000282 0.000282273779136 0.0320173426 -0.00726999837 0.05 0 -1  40
0.000282 0.000282161360393 -0.0194511017 -0.05 -0.0122253358 0 1  43
0.000282 0.000282053380565 0.0202998251 -0.0175559232 0.05 0 1  48
0.000282 0.000282502598006 0.05 0.00192624639 -0.0289466198 0 -1  48
0.000282 0.00028201613003 0.0373770066 0.0322689232 -0.05 0 1  49
0.000282 0.000282919577483 -0.05 -0.0322797377 -0.0246288934 0 -1  49
0.000282 0.000282769771502 0.05 0.00483613837 0.000432748392 0 -1  51
0.000282 0.000282111099973 0.0425215133 -0.0116832792 0.05 0 1  54
0.000282 0.000282509713683 0.0426607014 -0.05 -0.00444320762 0 -1  54
0.000282 0.000282543737139 0.048156011 0.0101026985 -0.05 0 -1  67
0.000282 0.000282239725515 -0.00691978271 -0.0120414372 -0.05 0 -1  69
0.000282 0.00028222130102 -0.05 -0.0239597135 -0.0239570775 0 1  71
0.000282 0.000282434307582 -0.05 0.0416005129 -0.0200380981 0 -1  77
0.000282 0.000282893089396 -0.0143447839 0.00554054373 -0.05 0 1  93
0.000282 0.000282139535664 -0.0357463122 -0.03324049 -0.05 0 1  96
0.000282 0.00028253687183 -0.0445531588 -0.05 -0.00775392306 0 -1  96
0.000282 0.000282184485504 -0.0235826717 -0.0433091221 -0.05 0 -1  98
0.000282 0.000282739218981 0.00961534277 -0.05 0.0235333507 0 1  99
0.000283 0.000283141602684 0.0233263454 0.05 0.0462443965 0 -1  7
0.000283 0.000283013738542 0.05 0.0163811805 -0.0327007021 0 -1  8
0.000283 0.000283274560025 0.00508035661 0.0182273484 -0.05 0 1  10
0.000283 0.000283352381204 0.05 0.0437224478 -0.0133548022 0 -1  10
0.000283 0.000283637045405 -0.05 -0.0499299045 0.010047132 0 1  16
0.000283 0.000283431981738 -0.0168536131 0.05 0.00473632117 0 1  18
0.000283 0.000283972763946 -0.0317487454 0.05 0.018446592 0 1  21
0.000283 0.000283824641422 -0.05 -0.0456069023 0.024606648 0 1  22
0.000283 0.000283089188033 -0.05 -0.0306813795 0.0181853845 0 1  29
0.000283 0.000283242305358 0.00487360521 0.05 0.0199508826 0 -1  30
0.000283 0.000283081967651 0.0263673234 0.05 0.0353033201 0 1  31
0.000283 0.000283501291995 -0.00058659774 0.0170140687 0.05 0 -1  31
0.000283 0.000283017554721 0.00583550132 -0.0352619419 0.05 0 -1  35
0.000283 0.000283729764664 0.05 -0.0234731856 0.00164779285 0 1  36
0.000283 0.000283434817054 0.015801371 -0.0197468552 0.05 0 1  40
0.000283 0.000283400431421 -0.00930806917 -0.0412563657 -0.05 0 -1  43
0.000283 0.000283289916034 0.0353338112 -0.05 -0.0269708057 0 1  54
0.000283 0.000283237364655 0.05 0.021866292 -0.00640553523 0 1  58
0.000283 0.000283269440292 -0.0382625554 -0.05 -0.00534634393 0 1  61
0.000283 0.000283912527203 -0.05 -0.0387745317 0.00147894943 0 -1  61
0.000283 0.000283006308082 0.0128902019 -0.0330075254 -0.05 0 1  64
0.000283 0.000283429252246 0.0457474104 -0.0466268062 -0.05 0 1  74
0.000283 0.00028314414175 0.05 -0.039077575 -0.0314097052 0 -1  74
0.000283 0.000283704151868 0.0282872739 -0.05 -0.0409704166 0 1  86
0.000283 0.00028310291522 -0.0475292179 -0.000204227423 0.05 0 1  94
0.000283 0.000283171624694 -0.05 0.005738135 0.0446718652 0 -1  94
0.000283 0.000283028433706 -0.0324427628 0.0368131793 0.05 0 1  95
0.000284 0.00028469817227 -0.0100461681 0.05 0.0450946547 0 1  3
0.000284 0.000284034821507 -0.05 0.0134346512 -0.0410177649 0 -1  9
0.000284 0.000284021013104 0.0488407195 0.05 0.0336367433 0 1  10
0.000284 0.000284280140686 0.014464729 -0.0406886998 -0.05 0 1  14
0.000284 0.000284236355191 0.0100931713 -0.05 0.0499775133 0 -1  16
0.000284 0.000284486812019 0.05 -0.00414148642 -0.0407547885 0 -1  18
0.000284 0.000284971874801 -0.029845151 0.0193094133 0.05 0 -1  21
0.000284 0.000284247765148 -0.0407112691 -0.05 0.029746165 0 -1  22
0.000284 0.000284644114374 -0.05 -0.0193453851 0.014008273 0 1  24
0.000284 0.000284815315314 0.05 0.0179251513 -0.0162096798 0 1  26
0.000284 0.000284684045671 -0.01285727 -0.0432890471 -0.05 0 -1  29
0.000284 0.000284628597108 0.05 -0.0297683879 0.0131064737 0 -1  36
0.000284 0.000284760465549 -0.0275080598 -0.05 0.0453959119 0 -1  40
0.000284 0.000284703891655 -0.0255901479 0.0173886864 -0.05 0 -1  58
0.000284 0.000284049346381 -0.05 -0.0350548989 0.00316205986 0 1  61
0.000284 0.000284178887182 -0.000192301601 -0.0240091817 0.05 0 -1  65
0.000284 0.000284616748709 -0.0412635057 0.0291340906 0.05 0 1  68
0.000284 0.000284112498866 0.05 -0.0280393968 -0.0145568741 0 1  74
0.000284 0.000284224159874 0.018873277 -0.05 -0.0249362264 0 1  76
0.000284 0.000284082917643 0.0418811265 0.0250096508 0.05 0 1  78
0.000284 0.000284423144639 -0.0164705219 0.05 -0.0314407126 0 1  85
0.000284 0.000284195240756 0.05 -0.0448606625 -0.0206315426 0 -1  86
0.000284 0.000284099453975 0.0167366614 -0.05 -0.044982214 0 1  91
0.000284 0.000284015546248 0.0158404027 -0.0325902013 -0.05 0 -1  91
0.000284 0.000284748502642 -0.05 0.0473620133 -0.0304467299 0 -1  93
0.000284 0.000284269326622 -0.0370614527 0.05 0.0490036471 0 1  94
0.000284 0.000284286463545 -0.0364406028 0.0489447878 0.05 0 -1  94
0.000285 0.000285060547679 0.0388169578 -0.05 0.00185591101 0 1  2
0.000285 0.000285184284597 0.05 -0.0492130814 0.00191997456 0 -1  2
0.000285 0.000285459565724 0.0124480926 0.0436368008 0.05 0 -1  3
0.000285 0.000285071578315 0.0277328728 0.05 0.0474604867 0 -1  10
0.000285 0.000285732932652 -0.05 -0.00484077522 -0.0300651534 0 1  11
0.000285 0.000285065564391 -0.0372566946 -0.05 -0.0391808958 0 -1  14
0.000285 0.00028512387986 -0.0208195692 -0.05 0.0402513791 0 1  22
0.000285 0.000285178310828 -0.05 -0.0198523052 -0.00920947241 0 -1  24
0.000285 0.00028517331773 0.0404462238 0.0252169552 -0.05 0 -1  26
0.000285 0.000285859470442 0.05 0.000795951275 -0.0283436396 0 1  27
0.000285 0.000285907310652 0.0459477926 0.0432511489 0.05 0 1  35
0.000285 0.000285114816179 0.05 -0.0375135281 0.0206820041 0 1  36
0.000285 0.000285791861642 0.0104983225 -0.05 0.00937578205 0 -1  36
0.000285 0.000285313154897 0.00368761046 -0.05 0.0234313927 0 -1  54
0.000285 0.000285668163886 0.05 0.0123219859 0.0451249098 0 1  59
0.000285 0.000285443975801 0.0301782004 0.00732274885 0.05 0 -1  59
0.000285 0.000285602741834 -0.00733513848 -0.00849887935 0.05 0 -1  61
0.000285 0.00028516341568 -0.05 0.0244881459 0.0305693537 0 -1  64
0.000285 0.000285266423105 -0.0423432404 0.05 0.034639516 0 -1  68
0.000285 0.000285848544152 0.0210169819 0.00840838042 0.05 0 -1  74
0.000285 0.000285301225933 0.0158107068 -0.05 -0.0232687803 0 -1  76
0.000285 0.00028515897806 0.0110059861 -0.0359938914 0.05 0 -1  78
0.000285 0.000285803805934 0.00159526373 -0.0206724407 0.05 0 1  80
0.000285 0.000285771512383 -0.0220832432 0.0313686486 -0.05 0 -1  85
0.000285 0.000285546934613 -0.0424608356 -0.05 0.00375311116 0 1  88
0.000285 0.000285027239052 0.00221383209 0.05 -0.013516682 0 1  92
0.000285 0.000285147191131 -0.05 0.0134349533 -0.016535654 0 -1  95
0.000285 0.000285142048223 0.0116885642 0.0234453013 0.05 0 -1  99
0.000286 0.000286857405867 -0.0133198803 -0.05 -0.0481289136 0 -1  11
0.000286 0.000286657898656 0.0452161114 -0.05 0.0234473574 0 -1  22
0.000286 0.000286030251464 0.05 -0.00519409383 -0.0327528444 0 -1  27
0.000286 0.000286039687897 0.0492689566 0.0427356396 0.05 0 -1  35
0.000286 0.000286174633848 0.00378281208 -0.05 0.00926165127 0 1  36
0.000286 0.000286029219986 0.0348561511 -0.0337195336 0.05 0 1  40
0.000286 0.000286224309859 0.028291787 -0.0183365387 0.05 0 1  42
0.000286 0.000286329578195 0.05 -0.000793419845 0.0247032145 0 -1  42
0.000286 0.000286254251891 -0.05 -0.0496073082 0.0143569565 0 1  70
0.000286 0.000286120728489 0.05 -0.0305593971 0.0426106714 0 -1  71
0.000286 0.000286088973279 0.0152637245 0.0135225109 0.05 0 1  74
0.000286 0.000286181129058 -0.0141491532 0.05 0.0308481269 0 -1  74
0.000286 0.000286273680679 0.0286584173 -0.0164601429 0.05 0 -1  80
0.000286 0.000286026979789 -0.0235095445 0.0326654045 -0.05 0 1  85
0.000286 0.000286154057819 -0.0139987287 0.05 -0.0144910043 0 -1  85
0.000286 0.000286032221184 0.0416532639 0.05 -0.0112416259 0 1  87
0.000286 0.000286076138218 -0.0310504199 -0.05 -3.11601171e-05 0 -1  88
0.000286 0.000286107678189 -0.0420584093 0.0341536426 0.05 0 -1  92
0.000286 0.000286079595921 -0.0303688588 0.0257938298 -0.05 0 1  93
0.000287 0.000287695077159 0.00989345915 0.0199509466 -0.05 0 1  1
0.000287 0.000287551749011 -0.05 0.0494378424 -0.00629055871 0 1  9
0.000287 0.000287571788852 -0.048974274 0.05 -0.0053079329 0 -1  9
