0.006346 50 22 28
0.006347 50 23 27
0.006348 50 22 28
0.006349 50 23 27
0.00635 50 20 30
0.006351 50 20 30
0.006352 50 23 27
0.006353 50 22 28
0.006354 50 26 24
0.006355 50 28 22
0.006356 50 30 20
0.006357 50 28 22
0.006358 50 30 20
0.006359 50 22 28
0.00636 50 27 23
0.006361 50 20 30
0.006362 50 18 32
0.006363 50 20 30
0.006364 50 22 28
0.006365 50 21 29
0.006366 50 21 29
0.006367 50 25 25
0.006368 50 24 26
0.006369 50 24 26
0.00637 50 28 22
0.006371 50 27 23
0.006372 50 26 24
0.006373 50 26 24
0.006374 50 24 26
0.006375 50 26 24
0.006376 50 23 27
0.006377 50 26 24
0.006378 50 27 23
0.006379 50 20 30
0.00638 50 26 24
0.006381 50 25 25
0.006382 50 24 26
0.006383 50 23 27
0.006384 50 17 33
0.006385 50 19 31
0.006386 50 17 33
0.006387 50 26 24
0.006388 50 23 27
0.006389 50 23 27
0.00639 50 22 28
0.006391 50 26 24
0.006392 50 25 25
0.006393 50 21 29
0.006394 50 24 26
0.006395 50 28 22
0.006396 50 33 17
0.006397 50 27 23
0.006398 50 26 24
0.006399 50 26 24
0.0064 50 25 25
0.006401 50 24 26
0.006402 50 25 25
0.006403 50 25 25
0.006404 50 21 29
0.006405 50 25 25
0.006406 50 27 23
0.006407 50 22 28
0.006408 50 28 22
0.006409 50 24 26
0.00641 50 25 25
0.006411 50 21 29
0.006412 50 25 25
0.006413 50 30 20
0.006414 50 31 19
0.006415 50 25 25
0.006416 50 29 21
0.006417 50 26 24
0.006418 50 24 26
0.006419 50 35 15
0.00642 50 26 24
0.006421 50 27 23
0.006422 50 22 28
0.006423 50 25 25
0.006424 50 19 31
0.006425 50 26 24
0.006426 50 23 27
0.006427 50 23 27
0.006428 50 25 25
0.006429 50 26 24
0.00643 50 27 23
0.006431 50 26 24
0.006432 50 21 29
0.006433 50 24 26
0.006434 50 25 25
0.006435 50 23 27
0.006436 50 21 29
0.006437 50 25 25
0.006438 50 28 22
0.006439 50 27 23
0.00644 50 28 22
0.006441 50 31 19
0.006442 50 26 24
0.006443 50 30 20
0.006444 50 26 24
0.006445 50 23 27
0.006446 50 25 25
0.006447 50 20 30
0.006448 50 28 22
0.006449 50 25 25
0.00645 50 22 28
0.006451 50 25 25
0.006452 50 23 27
0.006453 50 24 26
0.006454 50 24 26
0.006455 50 27 23
0.006456 50 26 24
0.006457 50 26 24
0.006458 50 26 24
0.006459 50 21 29
0.00646 50 21 29
0.006461 50 27 23
0.006462 50 29 21
0.006463 50 29 21
0.006464 50 30 20
0.006465 50 26 24
0.006466 50 26 24
0.006467 50 23 27
0.006468 50 27 23
0.006469 50 23 27
0.00647 50 25 25
0.006471 50 26 24
0.006472 50 31 19
0.006473 50 25 25
0.006474 50 25 25
0.006475 50 25 25
0.006476 50 27 23
0.006477 50 26 24
0.006478 50 24 26
0.006479 50 28 22
0.00648 50 27 23
0.006481 50 29 21
0.006482 50 28 22
0.006483 50 25 25
0.006484 50 20 30
0.006485 50 24 26
0.006486 50 20 30
0.006487 50 26 24
0.006488 50 21 29
0.006489 50 26 24
0.00649 50 24 26
0.006491 50 21 29
0.006492 50 27 23
0.006493 50 21 29
0.006494 50 23 27
0.006495 50 25 25
0.006496 50 24 26
0.006497 50 23 27
0.006498 50 29 21
0.006499 50 25 25
0.0065 50 21 29
0.006501 50 22 28
0.006502 50 24 26
0.006503 50 25 25
0.006504 50 29 21
0.006505 50 23 27
0.006506 50 24 26
0.006507 50 21 29
0.006508 50 25 25
0.006509 50 23 27
0.00651 50 26 24
0.006511 50 22 28
0.006512 50 26 24
0.006513 50 23 27
0.006514 50 21 29
0.006515 50 20 30
0.006516 50 17 33
0.006517 50 19 31
0.006518 50 19 31
0.006519 50 23 27
0.00652 50 28 22
0.006521 50 31 19
0.006522 50 29 21
0.006523 50 29 21
0.006524 50 26 24
0.006525 50 28 22
0.006526 50 27 23
0.006527 50 22 28
0.006528 50 23 27
0.006529 50 29 21
0.00653 50 27 23
0.006531 50 32 18
0.006532 50 24 26
0.006533 50 26 24
0.006534 50 29 21
0.006535 50 27 23
0.006536 50 25 25
0.006537 50 28 22
0.006538 50 27 23
0.006539 50 30 20
0.00654 50 19 31
0.006541 50 23 27
0.006542 50 24 26
0.006543 50 24 26
0.006544 50 25 25
0.006545 50 29 21
0.006546 50 25 25
0.006547 50 24 26
0.006548 50 31 19
0.006549 50 26 24
0.00655 50 33 17
0.006551 50 28 22
0.006552 50 28 22
0.006553 50 29 21
0.006554 50 26 24
0.006555 50 26 24
0.006556 50 24 26
0.006557 50 28 22
0.006558 50 22 28
0.006559 50 22 28
0.00656 50 25 25
0.006561 50 26 24
0.006562 50 25 25
0.006563 50 23 27
0.006564 50 16 34
0.006565 50 18 32
0.006566 50 20 30
0.006567 50 20 30
0.006568 50 27 23
0.006569 50 23 27
0.00657 50 26 24
0.006571 50 31 19
0.006572 50 32 18
0.006573 50 26 24
0.006574 50 27 23
0.006575 50 30 20
0.006576 50 27 23
0.006577 50 28 22
0.006578 50 20 30
0.006579 50 23 27
0.00658 50 21 29
0.006581 50 24 26
0.006582 50 26 24
0.006583 50 31 19
0.006584 50 29 21
0.006585 50 25 25
0.006586 50 27 23
0.006587 50 24 26
0.006588 50 26 24
0.006589 50 22 28
0.00659 50 28 22
0.006591 50 26 24
0.006592 50 26 24
0.006593 50 22 28
0.006594 50 23 27
0.006595 50 21 29
0.006596 50 24 26
0.006597 50 22 28
0.006598 50 28 22
0.006599 50 29 21
0.0066 50 30 20
0.006601 50 31 19
0.006602 50 22 28
0.006603 50 28 22
0.006604 50 26 24
0.006605 50 27 23
0.006606 50 22 28
0.006607 50 21 29
0.006608 50 26 24
0.006609 50 33 17
0.00661 50 29 21
0.006611 50 24 26
0.006612 50 25 25
0.006613 50 22 28
0.006614 50 24 26
0.006615 50 25 25
0.006616 50 28 22
0.006617 50 30 20
0.006618 50 28 22
0.006619 50 26 24
0.00662 50 25 25
0.006621 50 27 23
0.006622 50 29 21
0.006623 50 27 23
0.006624 50 29 21
0.006625 50 25 25
0.006626 50 25 25
0.006627 50 29 21
0.006628 50 29 21
0.006629 50 25 25
0.00663 50 27 23
0.006631 50 30 20
0.006632 50 20 30
0.006633 50 23 27
0.006634 50 36 14
0.006635 50 26 24
0.006636 50 28 22
0.006637 50 26 24
0.006638 50 21 29
0.006639 50 27 23
0.00664 50 26 24
0.006641 50 23 27
0.006642 50 26 24
0.006643 50 19 31
0.006644 50 22 28
0.006645 50 24 26
0.006646 50 29 21
0.006647 50 26 24
0.006648 50 26 24
0.006649 50 24 26
0.00665 50 32 18
0.006651 50 23 27
0.006652 50 27 23
0.006653 50 24 26
0.006654 50 26 24
0.006655 50 26 24
0.006656 50 26 24
0.006657 50 27 23
0.006658 50 24 26
0.006659 50 25 25
0.00666 50 31 19
0.006661 50 33 17
0.006662 50 23 27
0.006663 50 26 24
0.006664 50 20 30
0.006665 50 26 24
0.006666 50 24 26
0.006667 50 28 22
0.006668 50 20 30
0.006669 50 26 24
0.00667 50 19 31
0.006671 50 20 30
0.006672 50 27 23
0.006673 50 25 25
0.006674 50 20 30
0.006675 50 24 26
0.006676 50 27 23
0.006677 50 22 28
0.006678 50 25 25
0.006679 50 25 25
0.00668 50 22 28
0.006681 50 18 32
0.006682 50 24 26
0.006683 50 26 24
0.006684 50 22 28
0.006685 50 26 24
0.006686 50 21 29
0.006687 50 26 24
0.006688 50 24 26
0.006689 50 25 25
0.00669 50 26 24
0.006691 50 27 23
0.006692 50 32 18
0.006693 50 30 20
0.006694 50 28 22
0.006695 50 19 31
0.006696 50 20 30
0.006697 50 28 22
0.006698 50 25 25
0.006699 50 27 23
0.0067 50 29 21
0.006701 50 24 26
0.006702 50 26 24
0.006703 50 27 23
0.006704 50 26 24
0.006705 50 24 26
0.006706 50 24 26
0.006707 50 19 31
0.006708 50 21 29
0.006709 50 26 24
0.00671 50 25 25
0.006711 50 21 29
0.006712 50 22 28
0.006713 50 23 27
0.006714 50 26 24
0.006715 50 19 31
0.006716 50 23 27
0.006717 50 17 33
0.006718 50 25 25
0.006719 50 24 26
0.00672 50 22 28
0.006721 50 18 32
0.006722 50 22 28
0.006723 50 25 25
0.006724 50 26 24
0.006725 50 28 22
0.006726 50 28 22
0.006727 50 23 27
0.006728 50 24 26
0.006729 50 29 21
0.00673 50 27 23
0.006731 50 25 25
0.006732 50 24 26
0.006733 50 27 23
0.006734 50 30 20
0.006735 50 31 19
0.006736 50 31 19
0.006737 50 19 31
0.006738 50 25 25
0.006739 50 27 23
0.00674 50 26 24
0.006741 50 19 31
0.006742 50 25 25
0.006743 50 29 21
0.006744 50 29 21
0.006745 50 26 24
0.006746 50 23 27
0.006747 50 26 24
0.006748 50 33 17
0.006749 50 20 30
0.00675 50 15 35
0.006751 50 27 23
0.006752 50 27 23
0.006753 50 25 25
0.006754 50 24 26
0.006755 50 22 28
0.006756 50 28 22
0.006757 50 32 18
0.006758 50 28 22
0.006759 50 27 23
0.00676 50 24 26
0.006761 50 27 23
0.006762 50 23 27
0.006763 50 28 22
0.006764 50 27 23
0.006765 50 23 27
0.006766 50 24 26
0.006767 50 31 19
0.006768 50 30 20
0.006769 50 28 22
0.00677 50 22 28
0.006771 50 24 26
0.006772 50 30 20
0.006773 50 23 27
0.006774 50 25 25
0.006775 50 29 21
0.006776 50 25 25
0.006777 50 27 23
0.006778 50 27 23
0.006779 50 25 25
0.00678 50 25 25
0.006781 50 27 23
0.006782 50 28 22
0.006783 50 19 31
0.006784 50 20 30
0.006785 50 20 30
0.006786 50 29 21
0.006787 50 23 27
0.006788 50 27 23
0.006789 50 25 25
0.00679 50 22 28
0.006791 50 20 30
0.006792 50 25 25
0.006793 50 22 28
0.006794 50 20 30
0.006795 50 27 23
0.006796 50 23 27
0.006797 50 21 29
0.006798 50 24 26
0.006799 50 27 23
0.0068 50 20 30
0.006801 50 24 26
0.006802 50 26 24
0.006803 50 26 24
0.006804 50 23 27
0.006805 50 25 25
0.006806 50 23 27
0.006807 50 24 26
0.006808 50 23 27
0.006809 50 25 25
0.00681 50 18 32
0.006811 50 26 24
0.006812 50 26 24
0.006813 50 26 24
0.006814 50 25 25
0.006815 50 23 27
0.006816 50 28 22
0.006817 50 23 27
0.006818 50 19 31
0.006819 50 25 25
0.00682 50 22 28
0.006821 50 27 23
0.006822 50 24 26
0.006823 50 24 26
0.006824 50 20 30
0.006825 50 22 28
0.006826 50 22 28
0.006827 50 27 23
0.006828 50 26 24
0.006829 50 25 25
0.00683 50 26 24
0.006831 50 30 20
0.006832 50 28 22
0.006833 50 26 24
0.006834 50 23 27
0.006835 50 23 27
0.006836 50 24 26
0.006837 50 21 29
0.006838 50 22 28
0.006839 50 22 28
0.00684 50 26 24
0.006841 50 24 26
0.006842 50 23 27
0.006843 50 26 24
0.006844 50 22 28
0.006845 50 23 27
0.006846 50 25 25
0.006847 50 28 22
0.006848 50 27 23
0.006849 50 27 23
0.00685 50 15 35
0.006851 50 21 29
0.006852 50 24 26
0.006853 50 25 25
0.006854 50 26 24
0.006855 50 26 24
0.006856 50 26 24
0.006857 50 31 19
0.006858 50 30 20
0.006859 50 27 23
0.00686 50 24 26
0.006861 50 22 28
0.006862 50 15 35
0.006863 50 32 18
0.006864 50 21 29
0.006865 50 25 25
0.006866 50 18 32
0.006867 50 25 25
0.006868 50 26 24
0.006869 50 24 26
0.00687 50 20 30
0.006871 50 19 31
0.006872 50 19 31
0.006873 50 22 28
0.006874 50 19 31
0.006875 50 23 27
0.006876 50 24 26
0.006877 50 27 23
0.006878 50 31 19
0.006879 50 30 20
0.00688 50 28 22
0.006881 50 27 23
0.006882 50 20 30
0.006883 50 31 19
0.006884 50 27 23
0.006885 50 26 24
0.006886 50 26 24
0.006887 50 32 18
0.006888 50 26 24
0.006889 50 23 27
0.00689 50 30 20
0.006891 50 25 25
0.006892 50 21 29
0.006893 50 25 25
0.006894 50 22 28
0.006895 50 23 27
0.006896 50 21 29
0.006897 50 31 19
0.006898 50 25 25
0.006899 50 32 18
0.0069 50 28 22
0.006901 50 27 23
0.006902 50 22 28
0.006903 50 26 24
0.006904 50 24 26
0.006905 50 22 28
0.006906 50 26 24
0.006907 50 32 18
0.006908 50 25 25
0.006909 50 24 26
0.00691 50 20 30
0.006911 50 28 22
0.006912 50 23 27
0.006913 50 27 23
0.006914 50 22 28
0.006915 50 21 29
0.006916 50 20 30
0.006917 50 26 24
0.006918 50 26 24
0.006919 50 25 25
0.00692 50 20 30
0.006921 50 25 25
0.006922 50 23 27
0.006923 50 23 27
0.006924 50 22 28
0.006925 50 23 27
0.006926 50 24 26
0.006927 50 30 20
0.006928 50 25 25
0.006929 50 26 24
0.00693 50 26 24
0.006931 50 25 25
0.006932 50 20 30
0.006933 50 22 28
0.006934 50 21 29
0.006935 50 24 26
0.006936 50 17 33
0.006937 50 24 26
0.006938 50 30 20
0.006939 50 28 22
0.00694 50 22 28
0.006941 50 29 21
0.006942 50 26 24
0.006943 50 22 28
0.006944 50 17 33
0.006945 50 20 30
0.006946 50 25 25
0.006947 50 25 25
0.006948 50 24 26
0.006949 50 22 28
0.00695 50 20 30
0.006951 50 26 24
0.006952 50 23 27
0.006953 50 25 25
0.006954 50 27 23
0.006955 50 27 23
0.006956 50 23 27
0.006957 50 23 27
0.006958 50 29 21
0.006959 50 26 24
0.00696 50 22 28
0.006961 50 21 29
0.006962 50 26 24
0.006963 50 29 21
0.006964 50 25 25
0.006965 50 25 25
0.006966 50 21 29
0.006967 50 20 30
0.006968 50 22 28
0.006969 50 32 18
0.00697 50 31 19
0.006971 50 31 19
0.006972 50 22 28
0.006973 50 22 28
0.006974 50 27 23
0.006975 50 26 24
0.006976 50 30 20
0.006977 50 26 24
0.006978 50 29 21
0.006979 50 25 25
0.00698 50 25 25
0.006981 50 26 24
0.006982 50 30 20
0.006983 50 24 26
0.006984 50 26 24
0.006985 50 25 25
0.006986 50 28 22
0.006987 50 23 27
0.006988 50 24 26
0.006989 50 25 25
0.00699 50 23 27
0.006991 50 21 29
0.006992 50 23 27
0.006993 50 29 21
0.006994 50 28 22
0.006995 50 28 22
0.006996 50 28 22
0.006997 50 26 24
0.006998 50 27 23
0.006999 50 23 27
0.007 50 29 21
0.007001 50 29 21
0.007002 50 29 21
0.007003 50 26 24
0.007004 50 21 29
0.007005 50 25 25
0.007006 50 26 24
0.007007 50 19 31
0.007008 50 19 31
0.007009 50 17 33
0.00701 50 26 24
0.007011 50 26 24
0.007012 50 22 28
0.007013 50 28 22
0.007014 50 25 25
0.007015 50 31 19
0.007016 50 30 20
0.007017 50 23 27
0.007018 50 16 34
0.007019 50 30 20
0.00702 50 28 22
0.007021 50 20 30
0.007022 50 23 27
0.007023 50 22 28
0.007024 50 21 29
0.007025 50 20 30
0.007026 50 16 34
0.007027 50 22 28
0.007028 50 29 21
0.007029 50 31 19
0.00703 50 29 21
0.007031 50 23 27
0.007032 50 23 27
0.007033 50 20 30
0.007034 50 24 26
0.007035 50 22 28
0.007036 50 24 26
0.007037 50 20 30
0.007038 50 19 31
0.007039 50 22 28
0.00704 50 27 23
0.007041 50 31 19
0.007042 50 25 25
0.007043 50 22 28
0.007044 50 30 20
0.007045 50 23 27
0.007046 50 26 24
0.007047 50 21 29
0.007048 50 25 25
0.007049 50 21 29
0.00705 50 26 24
0.007051 50 24 26
0.007052 50 25 25
0.007053 50 25 25
0.007054 50 21 29
0.007055 50 19 31
0.007056 50 24 26
0.007057 50 23 27
0.007058 50 33 17
0.007059 50 30 20
0.00706 50 28 22
0.007061 50 17 33
0.007062 50 23 27
0.007063 50 23 27
0.007064 50 24 26
0.007065 50 22 28
0.007066 50 23 27
0.007067 50 25 25
0.007068 50 23 27
0.007069 50 25 25
0.00707 50 23 27
0.007071 50 23 27
0.007072 50 19 31
0.007073 50 20 30
0.007074 50 19 31
0.007075 50 26 24
0.007076 50 27 23
0.007077 50 23 27
0.007078 50 28 22
0.007079 50 23 27
0.00708 50 21 29
0.007081 50 23 27
0.007082 50 27 23
0.007083 50 33 17
0.007084 50 29 21
0.007085 50 22 28
0.007086 50 20 30
0.007087 50 23 27
0.007088 50 25 25
0.007089 50 31 19
0.00709 50 29 21
0.007091 50 24 26
0.007092 50 19 31
0.007093 50 25 25
0.007094 50 28 22
0.007095 50 24 26
0.007096 50 22 28
0.007097 50 22 28
0.007098 50 18 32
0.007099 50 17 33
0.0071 50 25 25
0.007101 50 24 26
0.007102 50 29 21
0.007103 50 25 25
0.007104 50 27 23
0.007105 50 23 27
0.007106 50 24 26
0.007107 50 26 24
0.007108 50 23 27
0.007109 50 23 27
0.00711 50 30 20
0.007111 50 30 20
0.007112 50 22 28
0.007113 50 22 28
0.007114 50 23 27
0.007115 50 29 21
0.007116 50 27 23
0.007117 50 27 23
0.007118 50 22 28
0.007119 50 24 26
0.00712 50 23 27
0.007121 50 21 29
0.007122 50 31 19
0.007123 50 26 24
0.007124 50 26 24
0.007125 50 22 28
0.007126 50 19 31
0.007127 50 22 28
0.007128 50 21 29
0.007129 50 27 23
0.00713 50 27 23
0.007131 50 22 28
0.007132 50 22 28
0.007133 50 24 26
0.007134 50 27 23
0.007135 50 22 28
0.007136 50 24 26
0.007137 50 21 29
0.007138 50 22 28
0.007139 50 29 21
0.00714 50 18 32
0.007141 50 21 29
0.007142 50 25 25
0.007143 50 23 27
0.007144 50 28 22
0.007145 50 22 28
0.007146 50 25 25
0.007147 50 27 23
0.007148 50 27 23
0.007149 50 22 28
0.00715 50 24 26
0.007151 50 22 28
0.007152 50 25 25
0.007153 50 30 20
0.007154 50 25 25
0.007155 50 26 24
0.007156 50 17 33
0.007157 50 25 25
0.007158 50 25 25
0.007159 50 21 29
0.00716 50 26 24
0.007161 50 23 27
0.007162 50 22 28
0.007163 50 24 26
0.007164 50 23 27
0.007165 50 26 24
0.007166 50 31 19
0.007167 50 36 14
0.007168 50 32 18
0.007169 50 28 22
0.00717 50 27 23
0.007171 50 30 20
0.007172 50 26 24
0.007173 50 23 27
0.007174 50 24 26
0.007175 50 29 21
0.007176 50 29 21
0.007177 50 26 24
0.007178 50 28 22
0.007179 50 31 19
0.00718 50 30 20
0.007181 50 22 28
0.007182 50 29 21
0.007183 50 25 25
0.007184 50 27 23
0.007185 50 24 26
0.007186 50 33 17
0.007187 50 24 26
0.007188 50 22 28
0.007189 50 26 24
0.00719 50 26 24
0.007191 50 23 27
0.007192 50 26 24
0.007193 50 26 24
0.007194 50 27 23
0.007195 50 21 29
0.007196 50 29 21
0.007197 50 27 23
0.007198 50 25 25
0.007199 50 27 23
0.0072 50 25 25
0.007201 50 26 24
0.007202 50 24 26
0.007203 50 27 23
0.007204 50 27 23
0.007205 50 26 24
0.007206 50 21 29
0.007207 50 25 25
0.007208 50 25 25
0.007209 50 26 24
0.00721 50 26 24
0.007211 50 30 20
0.007212 50 24 26
0.007213 50 25 25
0.007214 50 22 28
0.007215 50 25 25
0.007216 50 20 30
0.007217 50 21 29
0.007218 50 17 33
0.007219 50 21 29
0.00722 50 26 24
0.007221 50 28 22
0.007222 50 26 24
0.007223 50 30 20
0.007224 50 30 20
0.007225 50 23 27
0.007226 50 27 23
0.007227 50 29 21
0.007228 50 21 29
0.007229 50 28 22
0.00723 50 21 29
0.007231 50 25 25
0.007232 50 23 27
0.007233 50 25 25
0.007234 50 22 28
0.007235 50 23 27
0.007236 50 27 23
0.007237 50 27 23
0.007238 50 23 27
0.007239 50 25 25
0.00724 50 28 22
0.007241 50 27 23
0.007242 50 23 27
0.007243 50 23 27
0.007244 50 22 28
0.007245 50 25 25
0.007246 50 22 28
0.007247 50 22 28
0.007248 50 21 29
0.007249 50 22 28
0.00725 50 26 24
0.007251 50 24 26
0.007252 50 25 25
0.007253 50 21 29
0.007254 50 20 30
0.007255 50 28 22
0.007256 50 25 25
0.007257 50 21 29
0.007258 50 19 31
0.007259 50 26 24
0.00726 50 28 22
0.007261 50 22 28
0.007262 50 25 25
0.007263 50 28 22
0.007264 50 25 25
0.007265 50 25 25
0.007266 50 19 31
0.007267 50 25 25
0.007268 50 24 26
0.007269 50 31 19
0.00727 50 32 18
0.007271 50 27 23
0.007272 50 21 29
0.007273 50 26 24
0.007274 50 27 23
0.007275 50 25 25
0.007276 50 28 22
0.007277 50 26 24
0.007278 50 24 26
0.007279 50 25 25
0.00728 50 26 24
0.007281 50 26 24
0.007282 50 24 26
0.007283 50 28 22
0.007284 50 29 21
0.007285 50 26 24
0.007286 50 26 24
0.007287 50 23 27
0.007288 50 27 23
0.007289 50 25 25
0.00729 50 20 30
0.007291 50 20 30
0.007292 50 24 26
0.007293 50 25 25
0.007294 50 25 25
0.007295 50 23 27
0.007296 50 24 26
0.007297 50 29 21
0.007298 50 25 25
0.007299 50 21 29
0.0073 50 26 24
0.007301 50 25 25
0.007302 50 30 20
0.007303 50 27 23
0.007304 50 25 25
0.007305 50 23 27
0.007306 50 23 27
0.007307 50 27 23
0.007308 50 25 25
0.007309 50 27 23
0.00731 50 26 24
0.007311 50 22 28
0.007312 50 23 27
0.007313 50 23 27
0.007314 50 17 33
0.007315 50 21 29
0.007316 50 22 28
0.007317 50 18 32
0.007318 50 20 30
0.007319 50 25 25
0.00732 50 22 28
0.007321 50 27 23
0.007322 50 28 22
0.007323 50 27 23
0.007324 50 28 22
0.007325 50 26 24
0.007326 50 29 21
0.007327 50 28 22
0.007328 50 20 30
0.007329 50 20 30
0.00733 50 26 24
0.007331 50 25 25
0.007332 50 22 28
0.007333 50 24 26
0.007334 50 24 26
0.007335 50 26 24
0.007336 50 20 30
0.007337 50 27 23
0.007338 50 25 25
0.007339 50 26 24
0.00734 50 23 27
0.007341 50 26 24
0.007342 50 21 29
0.007343 50 19 31
0.007344 50 19 31
0.007345 50 19 31
0.007346 50 19 31
0.007347 50 19 31
0.007348 50 25 25
0.007349 50 26 24
0.00735 50 22 28
0.007351 50 25 25
0.007352 50 30 20
0.007353 50 29 21
0.007354 50 26 24
0.007355 50 24 26
0.007356 50 24 26
0.007357 50 28 22
0.007358 50 28 22
0.007359 50 22 28
0.00736 50 31 19
0.007361 50 28 22
0.007362 50 24 26
0.007363 50 20 30
0.007364 50 22 28
0.007365 50 21 29
0.007366 50 27 23
0.007367 50 27 23
0.007368 50 22 28
0.007369 50 28 22
0.00737 50 24 26
0.007371 50 19 31
0.007372 50 19 31
0.007373 50 25 25
0.007374 50 24 26
0.007375 50 27 23
0.007376 50 33 17
0.007377 50 28 22
0.007378 50 25 25
0.007379 50 23 27
0.00738 50 24 26
0.007381 50 28 22
0.007382 50 27 23
0.007383 50 24 26
0.007384 50 23 27
0.007385 50 22 28
0.007386 50 29 21
0.007387 50 25 25
0.007388 50 25 25
0.007389 50 32 18
0.00739 50 24 26
0.007391 50 27 23
0.007392 50 31 19
0.007393 50 22 28
0.007394 50 21 29
0.007395 50 19 31
0.007396 50 25 25
0.007397 50 23 27
0.007398 50 27 23
0.007399 50 26 24
0.0074 50 21 29
0.007401 50 28 22
0.007402 50 29 21
0.007403 50 26 24
0.007404 50 28 22
0.007405 50 30 20
0.007406 50 25 25
0.007407 50 23 27
0.007408 50 27 23
0.007409 50 30 20
0.00741 50 23 27
0.007411 50 20 30
0.007412 50 22 28
0.007413 50 28 22
0.007414 50 23 27
0.007415 50 31 19
0.007416 50 25 25
0.007417 50 28 22
0.007418 50 27 23
0.007419 50 27 23
0.00742 50 29 21
0.007421 50 22 28
0.007422 50 23 27
0.007423 50 19 31
0.007424 50 21 29
0.007425 50 29 21
0.007426 50 27 23
0.007427 50 25 25
0.007428 50 32 18
0.007429 50 20 30
0.00743 50 24 26
0.007431 50 21 29
0.007432 50 27 23
0.007433 50 20 30
0.007434 50 23 27
0.007435 50 26 24
0.007436 50 31 19
0.007437 50 22 28
0.007438 50 28 22
0.007439 50 29 21
0.00744 50 26 24
0.007441 50 22 28
0.007442 50 25 25
0.007443 50 30 20
0.007444 50 25 25
0.007445 50 27 23
0.007446 50 25 25
0.007447 50 24 26
0.007448 50 29 21
0.007449 50 25 25
0.00745 50 23 27
0.007451 50 19 31
0.007452 50 26 24
0.007453 50 28 22
0.007454 50 32 18
0.007455 50 28 22
0.007456 50 22 28
0.007457 50 22 28
0.007458 50 27 23
0.007459 50 23 27
0.00746 50 25 25
0.007461 50 29 21
0.007462 50 26 24
0.007463 50 26 24
0.007464 50 32 18
0.007465 50 25 25
0.007466 50 26 24
0.007467 50 23 27
0.007468 50 22 28
0.007469 50 20 30
0.00747 50 22 28
0.007471 50 22 28
0.007472 50 26 24
0.007473 50 20 30
0.007474 50 24 26
0.007475 50 24 26
0.007476 50 26 24
0.007477 50 25 25
0.007478 50 26 24
0.007479 50 28 22
0.00748 50 27 23
0.007481 50 25 25
0.007482 50 29 21
0.007483 50 28 22
0.007484 50 25 25
0.007485 50 22 28
0.007486 50 27 23
0.007487 50 27 23
0.007488 50 24 26
0.007489 50 27 23
0.00749 50 25 25
0.007491 50 21 29
0.007492 50 22 28
0.007493 50 24 26
0.007494 50 26 24
0.007495 50 27 23
0.007496 50 21 29
0.007497 50 20 30
0.007498 50 19 31
0.007499 50 29 21
0.0075 50 28 22
0.007501 50 28 22
0.007502 50 24 26
0.007503 50 24 26
0.007504 50 25 25
0.007505 50 25 25
0.007506 50 25 25
0.007507 50 20 30
0.007508 50 20 30
0.007509 50 27 23
0.00751 50 26 24
0.007511 50 25 25
0.007512 50 27 23
0.007513 50 22 28
0.007514 50 31 19
0.007515 50 24 26
0.007516 50 33 17
0.007517 50 28 22
0.007518 50 27 23
0.007519 50 23 27
0.00752 50 26 24
0.007521 50 26 24
0.007522 50 21 29
0.007523 50 28 22
0.007524 50 26 24
0.007525 50 29 21
0.007526 50 23 27
0.007527 50 25 25
0.007528 50 19 31
0.007529 50 24 26
0.00753 50 24 26
0.007531 50 21 29
0.007532 50 20 30
0.007533 50 21 29
0.007534 50 23 27
0.007535 50 24 26
0.007536 50 29 21
0.007537 50 28 22
0.007538 50 29 21
0.007539 50 24 26
0.00754 50 27 23
0.007541 50 27 23
0.007542 50 24 26
0.007543 50 28 22
0.007544 50 21 29
0.007545 50 23 27
0.007546 50 29 21
0.007547 50 27 23
0.007548 50 26 24
0.007549 50 23 27
0.00755 50 22 28
0.007551 50 29 21
0.007552 50 27 23
0.007553 50 26 24
0.007554 50 30 20
0.007555 50 29 21
0.007556 50 32 18
0.007557 50 30 20
0.007558 50 30 20
0.007559 50 26 24
0.00756 50 29 21
0.007561 50 24 26
0.007562 50 22 28
0.007563 50 21 29
0.007564 50 27 23
0.007565 50 28 22
0.007566 50 24 26
0.007567 50 29 21
0.007568 50 33 17
0.007569 50 34 16
0.00757 50 31 19
0.007571 50 22 28
0.007572 50 21 29
0.007573 50 21 29
0.007574 50 25 25
0.007575 50 23 27
0.007576 50 23 27
0.007577 50 25 25
0.007578 50 26 24
0.007579 50 26 24
0.00758 50 31 19
0.007581 50 23 27
0.007582 50 27 23
0.007583 50 26 24
0.007584 50 30 20
0.007585 50 25 25
0.007586 50 20 30
0.007587 50 23 27
0.007588 50 26 24
0.007589 50 23 27
0.00759 50 29 21
0.007591 50 23 27
0.007592 50 22 28
0.007593 50 16 34
0.007594 50 23 27
0.007595 50 18 32
0.007596 50 24 26
0.007597 50 25 25
0.007598 50 24 26
0.007599 50 22 28
0.0076 50 23 27
0.007601 50 26 24
0.007602 50 29 21
0.007603 50 24 26
0.007604 50 17 33
0.007605 50 18 32
0.007606 50 25 25
0.007607 50 33 17
0.007608 50 31 19
0.007609 50 25 25
0.00761 50 25 25
0.007611 50 21 29
0.007612 50 26 24
0.007613 50 28 22
0.007614 50 21 29
0.007615 50 27 23
0.007616 50 27 23
0.007617 50 23 27
